UTS,YS,EL
180.70364,106.21646,11.299813
182.24037,106.49559,10.884756
182.91277,106.233734,10.492018
188.39291,108.55603,10.008696
192.50845,107.95615,8.963112
196.08803,106.8739,7.924656
197.2113,105.83395,7.595237
197.76459,104.9405,7.4998055
198.58386,104.24066,7.4160395
199.731,103.77298,7.3344727
200.86357,103.8416,7.146263
200.89774,104.55259,6.754324
202.12158,105.559906,6.474129
201.78006,102.988884,6.7768903
204.77692,102.868706,7.1613207
208.01979,103.0049,7.521197
210.57684,101.850586,7.8832507
216.70589,105.194405,7.8007507
222.08008,108.40835,7.243252
183.11662,107.64369,11.261815
184.83105,108.02864,10.843115
188.77136,109.654686,10.417023
190.8237,110.216156,9.980286
194.1533,109.40595,9.026357
198.18663,108.71971,8.00683
199.62248,107.68017,7.5978394
205.37419,110.639656,7.5800624
201.07141,106.16525,7.40109
202.29462,105.77445,7.301493
203.0707,105.44132,7.124123
203.31207,106.3049,6.7284617
203.79962,107.15415,6.376628
205.828,107.83923,6.313348
206.33058,104.73402,6.9465504
209.40141,104.672325,7.332861
211.43141,102.97186,7.7633963
217.3263,105.88272,7.770614
222.65918,108.9017,7.270877
183.23726,107.76752,11.222241
184.76463,108.04154,10.807523
188.88052,109.82094,10.340086
191.26614,110.52486,9.9402075
194.21442,109.49872,8.956476
202.3204,112.25342,8.203165
204.27321,111.18675,7.621885
204.49637,110.049385,7.520393
205.94717,109.856895,7.4135466
206.81651,109.19642,7.3135138
202.32376,105.02997,7.0466037
202.61363,105.94638,6.638981
203.48962,106.938225,6.31533
205.46996,107.391945,6.3117566
205.96933,104.2843,6.9451985
209.22815,104.44005,7.2999644
212.7382,104.65729,7.626073
217.25313,105.74076,7.7257466
223.45503,109.55077,7.3934565
183.11589,107.731155,11.2003355
187.15053,109.47995,10.737057
189.86826,110.40629,10.326142
191.2195,110.60646,9.860355
197.58534,112.37016,9.121916
201.5764,111.65469,8.069855
203.29817,110.54072,7.5439916
203.44412,109.371155,7.41866
204.18661,108.63919,7.3109913
206.64467,109.142204,7.2539463
207.39087,108.47448,7.146701
202.31865,105.87608,6.5477257
203.51836,107.03376,6.24168
205.1406,106.98956,6.3187265
209.1085,108.03604,6.5837855
209.03621,104.18476,7.2718725
212.98514,104.97014,7.5669007
217.24536,105.68968,7.671846
223.78857,109.841156,7.3924417
183.08446,107.77284,11.157623
187.20755,109.598755,10.67364
189.5879,110.332085,10.263696
190.63364,110.318115,9.829535
197.14752,112.03714,9.001007
200.60449,110.851746,7.950488
203.69118,110.92188,7.4790716
203.96135,109.8345,7.365925
204.77385,109.13032,7.2820864
206.2482,108.95085,7.1649556
206.95618,108.326996,7.0408583
206.88924,109.006584,6.622565
203.20807,106.81764,6.1804757
205.19044,107.04132,6.2775116
208.31622,107.04462,6.6122146
208.7702,103.85319,7.2622933
213.07782,105.05123,7.5087504
218.92802,107.899734,7.51674
223.93053,109.97769,7.304956
182.95995,107.78328,11.098088
188.58914,110.4269,10.645075
189.24475,110.20446,10.215164
194.04784,112.35356,9.74982
196.4972,111.51792,8.88743
201.64284,111.79335,7.9038754
203.19724,110.62984,7.4138837
203.4693,109.5414,7.2999487
204.58194,109.10039,7.187146
205.20044,108.23012,7.105119
206.61536,108.20581,6.961749
206.68546,108.96061,6.557866
207.03299,109.96837,6.1168394
205.35982,107.21977,6.206809
208.67577,107.476006,6.540302
211.9318,107.62831,6.894739
212.76965,104.71452,7.469419
218.91998,107.825836,7.4547687
223.87378,109.9484,7.210087
187.38805,110.68211,10.8108225
191.37721,112.396736,10.35495
192.86273,112.65389,9.920208
194.13106,112.83835,9.431263
200.97012,115.4875,8.828098
204.00989,113.96257,7.700551
206.615,113.52986,7.168789
206.69669,112.29941,7.0549755
207.77878,111.87463,6.9061985
209.37729,111.77734,6.8012505
209.58,110.66411,6.7281528
210.47795,112.09652,6.2642155
209.0566,111.93108,5.7700176
208.88246,111.34076,5.602931
211.43188,110.664154,6.0175185
214.53589,110.64097,6.3927794
214.60934,106.914505,7.066164
220.77467,110.04296,7.045997
225.30022,111.184814,7.0641975
190.52696,112.7478,10.60835
191.43855,112.7537,10.124316
195.79414,114.653854,9.670992
198.06598,115.41169,9.179646
200.43352,115.20676,8.465092
208.58235,118.022064,7.6537433
209.75449,116.1906,6.9467993
210.73547,115.60599,6.8692207
211.39049,114.88311,6.6966248
213.44661,115.12317,6.603574
213.52396,113.78908,6.530558
214.63623,115.33041,6.0763636
209.37152,112.6312,5.4548607
211.58519,114.19586,5.208126
213.81506,113.43763,5.5732675
217.64983,114.309265,5.8727565
217.57227,110.42292,6.560953
222.67798,112.40834,6.6836367
227.26443,113.48833,6.7394447
191.14995,113.341736,10.441044
194.92288,114.976036,9.944673
197.12831,115.72137,9.450995
202.3448,118.14388,8.958422
204.0912,118.44926,8.46521
208.44278,118.07736,7.361474
214.73357,120.13047,6.8322825
215.5458,119.46348,6.713375
215.54616,118.26452,6.5220118
218.14755,118.92859,6.423768
221.52875,120.09832,6.366128
219.5746,119.03558,5.9425707
