UTS,YS,EL
183.64345,106.3953,10.240051
184.41656,105.75299,9.891346
184.56734,104.6977,9.5325165
188.71957,106.557556,9.039589
191.2115,107.30116,8.523453
193.0735,107.59447,8.0268135
195.30608,108.13988,7.5132484
197.39622,108.12137,7.145054
198.23042,105.865166,7.283684
199.37169,103.839,7.4022903
201.0816,102.17406,7.492569
202.8874,100.6744,7.563236
204.65761,99.04823,7.6511765
202.85893,94.58668,8.00074
208.51979,97.85693,7.8126564
214.55504,101.39014,7.6034317
216.58537,101.84535,7.6904526
223.00891,105.6584,7.4562683
225.36012,106.36183,7.5196953
185.19666,107.39117,10.257641
186.05226,106.802765,9.910572
188.97801,107.76761,9.465057
190.96654,108.180595,8.976883
192.86113,108.49771,8.479477
195.15945,109.10756,7.9712143
197.36015,109.6313,7.4590836
204.28905,113.547455,6.804867
200.7235,107.95402,7.1151047
202.02696,106.03304,7.228657
203.29305,103.9794,7.3525963
205.3146,102.653435,7.410076
207.1598,101.143234,7.4826508
208.25427,98.835175,7.626343
210.56345,99.35303,7.684269
216.33292,102.700645,7.489071
218.6594,103.36004,7.5613174
224.72809,106.91361,7.349468
227.25806,107.72904,7.4075165
185.33504,107.47656,10.256073
186.08565,106.82122,9.907768
189.28769,107.97568,9.450092
191.43219,108.51334,8.96246
193.0613,108.63109,8.469387
199.27055,112.07664,7.8560104
201.38713,112.53673,7.345051
203.66225,113.085464,6.8186913
205.59108,112.01676,6.782135
206.54381,109.80107,6.9198112
202.76135,103.46765,7.4038086
204.86018,102.19177,7.4588356
206.77937,100.72959,7.5291405
207.79338,98.36942,7.6754723
210.19904,99.02712,7.7262955
216.23254,102.558754,7.5173187
221.79176,105.68151,7.3539467
224.41011,106.61639,7.390274
229.93906,109.73039,7.225441
185.2952,107.45106,10.254295
187.65799,107.809044,9.917751
190.08585,108.5597,9.430908
191.61691,108.63009,8.950562
196.39532,111.03853,8.3757515
198.73456,111.6706,7.8633575
200.78163,112.08341,7.3555336
203.09193,112.65045,6.825287
204.11125,110.65448,6.9087753
206.52773,109.72455,6.93507
207.40059,107.38232,7.078003
204.82817,102.07129,7.4811783
206.96089,100.78129,7.5382805
207.37823,97.967026,7.716652
214.15092,101.9907,7.454071
216.16437,102.43707,7.54459
222.30762,106.035614,7.329361
224.25978,106.44263,7.420265
230.97021,110.4625,7.1681175
185.38875,107.505226,10.250587
187.8969,107.96169,9.90807
190.04909,108.51881,9.426144
191.23439,108.34688,8.958496
196.16574,110.85409,8.374638
197.86107,111.02712,7.8826866
201.35603,112.485054,7.334156
203.708,113.086525,6.804512
204.74089,111.16492,6.8709526
206.35713,109.48044,6.9681396
207.2842,107.17345,7.109524
209.06212,105.622246,7.187828
206.57487,100.364044,7.584938
207.51407,98.02286,7.720833
213.36113,101.306595,7.53751
215.89787,102.19086,7.5779457
222.45322,106.08437,7.3388214
228.39534,109.53976,7.1367264
231.13936,110.50733,7.1827316
185.46654,107.54533,10.244255
189.05055,108.80073,9.878239
189.91182,108.409225,9.4258
194.16405,110.45397,8.87281
195.65996,110.47465,8.383091
199.13742,111.93277,7.8404617
201.09619,112.28595,7.33683
203.51347,112.932274,6.804409
204.81467,111.1129,6.889759
205.41924,108.637695,7.044838
207.16722,106.997856,7.1344795
209.03728,105.5401,7.2034454
211.3377,104.358894,7.255295
207.88469,98.23083,7.717472
213.85202,101.64551,7.513489
219.9159,105.195724,7.303787
221.74345,105.51534,7.402298
228.24358,109.346886,7.172428
230.67703,110.101,7.2337418
188.86093,109.67053,10.252338
192.21709,111.0307,9.766487
193.72302,111.11047,9.29834
195.27037,111.18678,8.815151
200.7352,114.09452,8.222591
202.18864,114.07952,7.73201
205.02664,115.06451,7.2024918
207.23804,115.56439,6.6767654
208.87706,114.15335,6.686573
210.56111,112.546524,6.77512
210.76186,109.701744,6.9531555
213.65846,109.01071,6.970257
214.35954,106.455894,7.13789
213.55533,102.584206,7.412464
218.05357,104.50527,7.3171806
223.8802,107.88756,7.1207275
225.8097,108.27047,7.216419
232.3526,112.128174,6.985531
234.59718,112.74475,7.0586014
191.81349,111.71071,10.189125
193.06595,111.598305,9.724495
196.91971,113.373474,9.190353
199.21881,113.999435,8.688881
201.0178,114.24049,8.1913185
207.41095,117.80705,7.5680313
208.63516,117.6168,7.0797043
211.4985,118.598854,6.5403748
213.13548,117.45536,6.45084
215.25414,116.23175,6.5066643
215.30392,113.22193,6.7027473
