UTS,YS,EL
183.49557,107.678116,10.768103
184.44655,106.99186,10.256626
184.71512,105.9244,9.7845
188.96683,107.20143,9.005819
191.52866,107.94729,8.462656
193.47139,108.25269,7.9350057
195.28667,108.000595,7.558621
196.43102,106.35509,7.501082
197.8311,104.89973,7.4093995
199.56198,103.65894,7.283877
201.8735,102.782425,7.123774
204.34215,102.01845,6.907511
206.70818,101.18293,6.748263
204.73125,97.102394,7.0308366
208.20683,97.211586,6.808291
214.74571,101.16068,6.958693
216.57811,101.85104,7.701571
223.56953,106.10122,7.8109727
225.76723,107.05112,8.507364
185.29305,108.57756,10.613087
186.35011,107.93809,10.088734
189.2455,108.315704,9.398718
191.30391,108.7397,8.884615
193.26485,109.07356,8.364185
195.67268,109.67465,7.807154
197.74242,109.83521,7.3319516
204.21358,112.076416,6.7335305
200.39232,106.82369,7.190436
202.25726,105.69752,7.0753236
204.09073,104.47391,6.9704804
206.77309,103.874115,6.741225
209.27351,103.11451,6.5320992
210.94264,101.68234,6.447043
210.39928,98.7693,6.610045
216.67638,102.52804,6.7740655
218.79137,103.4264,7.505778
225.39972,107.40576,7.6498437
227.73415,108.46479,8.355616
185.39381,108.665504,10.625992
186.32457,107.96651,10.11451
189.4571,108.554855,9.438101
191.74713,109.07062,8.881258
193.38356,109.2339,8.399372
200.04843,112.45119,7.5288873
202.2481,112.91809,6.985049
203.33894,111.46895,6.8606324
205.444,110.55493,6.7315087
206.94519,109.158516,6.6495233
203.4492,104.04807,7.0866265
206.19585,103.50272,6.862059
208.75694,102.79555,6.657992
210.35828,101.30698,6.568606
209.81532,98.40177,6.7332788
216.3502,102.3488,6.8845315
222.28032,105.86542,7.1527467
224.84895,107.06572,7.7763276
230.76546,110.57379,8.032427
185.3095,108.64963,10.647928
188.10408,108.864494,9.969137
190.31393,109.098145,9.383009
191.81964,109.22667,8.932102
196.94194,111.48155,8.168032
199.34892,112.12024,7.6303735
201.48909,112.53746,7.084246
202.39062,110.838,7.042662
203.76355,109.3796,6.9794755
206.84145,109.130325,6.714785
208.31178,107.618095,6.613272
206.042,103.452065,6.954123
208.81581,102.9072,6.736361
209.84796,100.975395,6.665751
214.48091,101.75081,6.264422
216.04887,102.1893,6.9965997
222.75172,106.22167,7.138701
224.48149,106.85483,7.885226
231.79504,111.32462,7.9667115
185.33392,108.71376,10.675928
188.2227,108.99795,10.00239
190.16861,109.10003,9.439676
191.35048,108.985245,8.990213
196.56602,111.35879,8.250326
198.33737,111.54944,7.730601
201.98622,112.95615,7.1045136
202.98486,111.32319,7.038241
204.3778,109.86383,6.9472947
206.53804,108.96989,6.824507
208.05171,107.49644,6.7274194
210.45857,106.70219,6.5383706
208.29462,102.58433,6.861914
209.90396,101.066696,6.714686
213.24734,100.92131,6.4884477
215.59438,101.90815,7.0987725
222.72188,106.245476,7.2100053
229.17593,110.11988,7.3746324
231.72684,111.335526,8.066076
185.30653,108.77108,10.719833
189.23201,109.506226,9.916737
189.9387,109.02919,9.492058
194.43454,110.96868,8.807695
195.92586,111.04243,8.336353
199.5568,112.44886,7.7162213
201.61848,112.80441,7.168978
202.57497,111.07147,7.1395707
204.31369,109.88713,7.0446496
205.49101,108.23325,6.967612
207.82805,107.385605,6.8137536
210.3467,106.66811,6.603659
213.25916,106.241745,6.396628
210.15617,101.32315,6.7773232
213.76416,101.346085,6.4814935
220.14287,105.07427,6.608725
221.72563,105.612206,7.366709
228.75354,109.88177,7.509417
231.00941,110.88013,8.211775
188.83037,110.76184,10.552755
192.0691,111.587204,9.90402
193.60332,111.70328,9.4347
195.0844,111.85323,9.004034
200.95013,114.57013,8.187691
202.37599,114.61824,7.7286553
205.33849,115.577835,7.1403832
206.28862,114.01553,7.049559
208.08476,112.901886,6.9905457
210.33743,112.06727,6.8446755
211.16878,110.061005,6.761847
214.64671,110.102394,6.534098
215.86879,108.43361,6.5021195
215.53993,105.56794,6.6115746
218.036,104.78476,6.445372
223.76152,107.78887,6.5264764
225.41902,108.38787,7.2909417
232.476,112.68219,7.4371934
234.52817,113.536896,8.157457
191.42143,112.289894,10.445963
192.57768,112.26708,10.051203
196.65273,113.95291,9.399248
198.96742,114.60413,8.901495
200.77303,114.88709,8.41494
207.55043,118.249,7.574229
208.75615,118.12442,7.113333
210.78621,117.50992,6.8377213
212.1664,116.09976,6.8372483
214.88245,115.608086,6.6400437
215.51363,113.47326,6.6041703
219.13292,113.618576,6.3587747
216.71028,109.32364,6.7256303
219.75041,108.91362,6.5094056
221.71896,107.74253,6.395468
228.1293,110.9835,6.28657
229.85732,111.64075,7.0578218
236.7395,115.814384,7.223849
239.15306,116.94133,7.9397187
192.28482,113.09016,10.517521
195.97104,114.62186,9.936699
198.25896,115.29252,9.45788
203.17043,117.53084,8.764647
204.90694,117.755745,8.275255
207.75966,118.76022,7.7509828
213.65758,121.48526,6.9272485
216.06856,121.57123,6.5320725
216.80637,119.69999,6.608462
220.08263,119.6291,6.364489
224.11533,120.01871,6.011763
224.29947,117.61423,6.082648
221.76756,113.25191,6.475123
224.77324,112.87336,6.2561364
227.8285,112.435715,6.016619
232.80275,114.37218,5.978678
235.49312,115.68501,6.6659036
241.28384,119.12091,6.940909
243.72774,120.25723,7.630938
196.35439,115.77381,10.309181
200.56319,117.66054,9.70676
202.4277,118.075386,9.261396
207.08385,120.20582,8.611786
209.53053,120.86825,8.070467
212.1527,121.748085,7.5718217
214.56252,122.416824,7.0489907
220.9195,125.29123,6.2279115
221.18127,123.0767,6.3609567
224.21608,122.84231,6.160929
226.10649,121.64357,6.009318
224.4022,117.95217,6.3703523
226.8541,117.187035,6.197535
228.18703,115.46767,6.0681176
232.70317,116.23447,5.786387
236.17021,116.87204,5.8518243
239.74524,118.7906,6.4212823
245.62947,122.26908,6.644549
248.6595,123.84029,7.3158326
199.3443,117.82147,10.194365
201.13628,118.25136,9.78392
205.62482,120.271355,9.141842
208.13542,121.11198,8.664276
213.3488,123.46467,7.914412
215.99017,124.39624,7.4345956
219.24855,125.62791,6.8699937
220.70123,125.32379,6.453593
222.93867,124.55956,6.3752313
225.0514,123.66194,6.2894616
225.6101,121.49088,6.2818933
229.0767,121.55411,6.090655
232.03305,121.18147,5.896857
236.12117,121.55278,5.5824533
237.76375,120.153824,5.510649
237.13445,117.6943,5.9559426
243.82967,121.75794,6.1070924
250.15436,125.54432,6.33145
253.18869,127.12066,7.00466
200.70549,118.83659,10.182993
205.24727,120.90937,9.5464325
209.8756,123.092094,8.932871
212.05818,123.760155,8.494226
214.32603,124.416435,8.018633
220.69441,127.50931,7.198973
223.18373,128.33331,6.724005
