UTS,YS,EL
181.61433,105.98242,11.820177
183.18925,106.213165,11.397741
183.95853,105.90337,11.015537
188.82137,108.191185,10.44392
192.50407,107.90776,9.211073
195.4822,106.97485,8.001897
196.05528,105.845955,7.816326
196.93008,104.92784,7.6297426
198.01175,104.191,7.451325
199.38095,103.676315,7.272005
199.52794,104.1991,6.7142935
198.82451,105.22818,5.984881
201.23206,106.278885,5.787957
201.38745,102.44299,6.6400466
204.21436,102.4141,7.0611334
207.26906,102.63545,7.45522
210.57974,101.85044,7.9010873
216.97952,105.7902,7.6956153
223.1984,109.098785,7.326717
183.76689,107.37538,11.716276
185.49736,107.70854,11.284721
189.12743,109.22208,10.771111
191.16663,109.72606,10.313587
194.01437,109.30065,9.278273
197.66408,108.79108,7.991051
198.19899,107.63214,7.8099785
203.52644,110.40219,7.6626625
200.26959,106.062965,7.431478
201.75734,105.63359,7.2386565
201.72592,105.73004,6.720359
201.2323,106.90641,5.9900856
202.72234,108.23113,5.547401
204.83516,107.06094,6.0975423
205.66643,104.23213,6.82905
208.54317,104.25467,7.249719
211.30638,102.96547,7.766167
217.3456,106.20839,7.7105165
223.65074,109.57276,7.3329883
183.95769,107.52294,11.686745
185.5219,107.748055,11.264435
189.39716,109.43917,10.719051
191.63766,110.05186,10.2737465
194.22232,109.42691,9.218872
201.37059,112.16513,8.176916
202.29648,111.01424,7.81089
202.89052,109.862976,7.6207676
204.599,109.63092,7.422927
205.77179,108.940674,7.2310305
201.15802,105.396065,6.646908
200.73474,106.63106,5.906727
202.64975,107.91655,5.560306
204.69489,106.688614,6.120202
205.5224,103.85709,6.851944
208.60078,104.10016,7.241802
212.28868,104.61155,7.5904183
217.58176,106.28308,7.650822
224.02452,110.12401,7.400658
183.90302,107.50485,11.676725
187.71205,109.17005,11.13871
190.2722,110.008934,10.677029
191.77997,110.19006,10.224876
197.21179,112.16205,9.380945
200.9089,111.64392,8.056971
201.62514,110.43211,7.7559123
202.21393,109.26338,7.548265
203.29134,108.50926,7.3523083
205.77155,108.921745,7.1872134
205.87581,108.58557,6.7842674
200.63469,106.6306,5.826167
202.86386,107.98916,5.528211
204.52988,106.343216,6.1454935
208.21068,107.43387,6.4309235
208.6361,103.9221,7.2380133
212.58562,104.94115,7.5376744
217.83792,106.38749,7.595073
224.33206,110.416306,7.3924384
183.9765,107.577995,11.6513405
187.91,109.33278,11.097618
190.17691,109.985855,10.647293
191.35126,109.93891,10.225227
197.02841,111.89553,9.273729
200.18584,110.91383,7.9470687
202.14536,110.83811,7.706149
202.81113,109.74168,7.5070486
203.88687,109.00072,7.3286595
205.646,108.78611,7.121852
205.66914,108.522896,6.689543
204.91988,109.54129,5.936372
202.79048,107.674255,5.5411596
204.70424,106.435394,6.1169815
207.79037,106.57297,6.5014625
208.56007,103.65519,7.2494726
212.84264,105.06019,7.4995384
218.69698,107.9097,7.531262
224.71184,110.6216,7.3296294
184.0087,107.63384,11.618406
189.15446,110.14512,11.033131
189.99551,109.90121,10.628288
194.44113,111.93786,10.059313
196.61711,111.442,9.171473
201.32127,111.86322,7.9145412
201.86792,110.59102,7.658793
202.54337,109.4953,7.4596357
203.96198,109.02525,7.2583017
204.85902,108.1207,7.0803986
205.49997,108.46526,6.618971
204.85608,109.54437,5.8798904
205.52306,111.1044,5.2064633
205.05038,106.67121,6.063935
208.20412,107.01851,6.433703
211.2839,107.25978,6.823463
212.79897,104.77621,7.491902
218.94392,107.890656,7.5003
224.93013,110.66646,7.2657924
188.45535,110.61952,11.290678
192.20871,112.24673,10.758846
193.76706,112.46364,10.3226795
195.25882,112.647865,9.859058
201.18806,115.37129,9.149776
204.09601,114.09586,7.754192
205.56686,113.539024,7.463644
206.0681,112.305,7.265026
207.55759,111.87184,7.037161
209.39374,111.72956,6.8388963
208.86368,110.964165,6.4518433
209.14708,112.729996,5.6696296
207.78511,113.127975,4.889624
208.84338,110.853584,5.4736404
211.38232,110.325714,5.9431014
214.31401,110.3936,6.354837
214.9988,107.098366,7.1336894
221.16994,110.23289,7.1378903
226.6537,112.019516,7.1363816
191.61743,112.75069,11.06127
192.80951,112.769485,10.615219
196.85571,114.56518,10.070362
199.204,115.29663,9.570496
201.43834,115.282036,8.837199
208.75082,118.10917,7.7454133
208.95734,116.24254,7.2869425
210.16742,115.61375,7.112532
211.33624,114.90491,6.8680773
213.55113,115.08309,6.67747
213.13704,114.05235,6.3329654
213.58621,115.9312,5.555436
208.92947,114.058136,4.6469693
211.80412,114.07733,5.012615
214.08897,113.18766,5.5222907
217.59976,114.09333,5.8392835
218.04427,110.55578,6.6495633
223.20015,112.67263,6.792067
228.48618,113.87275,6.95536
192.54945,113.45105,10.938019
196.2078,115.02985,10.387539
198.52058,115.75865,9.891054
203.38445,118.077896,9.29159
205.15971,118.40796,8.821678
209.2572,118.315765,7.4980626
213.71439,120.1254,7.185096
214.8821,119.43998,6.9801044
215.51552,118.28101,6.72409
218.22983,118.87247,6.5276318
221.53879,119.92772,6.3555717
218.67697,119.53917,5.4964094
213.15858,117.43161,4.4990897
215.02556,117.9474,4.4845805
217.88123,117.813805,4.9197903
220.93643,117.981575,5.31277
221.94572,115.099365,6.055024
225.12189,115.14991,6.4564624
230.3253,116.324234,6.629331
196.56468,116.07016,10.720316
200.7597,118.00603,10.135872
202.65823,118.472946,9.654549
207.30508,120.6747,9.043657
209.76506,121.43965,8.548491
213.10432,121.730774,7.572674
214.6747,120.84107,7.024452
219.16147,122.92612,6.879671
219.42194,121.45413,6.611637
221.96284,121.89252,6.398139
223.45319,121.43991,6.222737
218.87611,119.894165,5.2291794
218.1617,120.96653,4.4503036
217.18066,120.46715,4.1582146
221.02505,121.48871,4.423531
223.57759,120.8322,4.899872
225.06644,118.65347,5.563547
227.72118,118.3067,6.0322685
232.36102,118.97942,6.272965
199.49983,118.00821,10.5407715
201.35373,118.47445,10.0445385
205.854,120.59263,9.4506035
208.39656,121.47181,8.923225
213.55576,123.94256,8.3180065
216.45613,124.67407,7.6155257
219.17029,124.50856,6.9364953
219.22308,122.91203,6.7304993
221.13762,122.82668,6.4838395
222.91373,122.61745,6.2507067
223.17294,121.31156,6.026656
223.45963,123.10732,5.2110696
223.23933,124.53571,4.420378
223.99364,126.65366,3.651904
224.20604,125.294975,3.9188666
224.74927,121.82933,4.7065096
227.96574,122.19494,5.0794325
230.90964,122.06705,5.5260515
234.14278,121.38133,5.9555244
200.87189,118.95364,10.436876
205.40782,121.10379,9.844055
210.03003,123.321526,9.223061
212.27725,124.02599,8.694614
214.57681,124.72339,8.170261
220.89758,127.94627,7.5040526
222.98083,127.620514,6.8549967
223.46782,126.38251,6.6520753
225.4096,126.3205,6.400968
227.34438,126.22847,6.1498218
228.86607,125.77791,5.930484
228.2602,126.471954,5.191652
228.04451,127.90239,4.4005795
227.77448,129.33336,3.5985427
226.51624,127.86824,3.5542607
227.78383,125.514404,4.222045
231.09741,125.95824,4.580613
233.96036,125.71327,5.0395064
235.77486,123.659615,5.6599565
204.0418,121.013336,10.277491
208.81879,123.3383,9.653616
211.39516,124.274536,9.107979
215.93036,126.41224,8.497154
218.68648,127.408676,7.949019
224.033,130.0356,7.2964253
227.23923,131.1266,6.81164
226.83614,129.12433,6.567513
229.81656,129.92244,6.322068
231.53304,129.65793,6.075961
233.32016,129.41801,5.842687
232.91394,129.68929,5.2215786
232.79333,131.20021,4.4160185
231.19484,131.74963,3.537487
231.39255,133.00081,2.9467306
230.93318,129.34,3.7204366
234.33827,129.85977,4.0650215
237.26015,129.66537,4.514719
238.40718,126.93464,5.2274504
207.46921,123.22092,10.123045
209.53494,123.846306,9.596428
215.03064,126.62619,8.936745
217.258,127.34406,8.384211
222.55516,129.93076,7.7471414
225.29451,130.92346,7.1903615
231.61583,134.3943,6.654959
231.01945,132.56001,6.5155826
233.77435,133.1826,6.275226
235.71895,133.10034,6.019666
237.54044,132.87045,5.764347
237.61478,132.96947,5.2167253
237.0848,134.19548,4.408545
236.98392,135.72037,3.610825
237.06694,137.41336,2.8002017
233.97182,133.07458,3.2340493
236.78421,132.74385,3.6742349
240.38928,133.52458,4.01275
241.4272,130.60059,4.7438974
208.29686,123.81096,10.051174
213.17482,126.20036,9.42503
217.88995,128.49011,8.789898
221.04796,129.79626,8.205439
225.60188,131.92036,7.5878625
229.55794,133.70854,6.962086
231.8313,134.661,6.598327
234.98546,135.82338,6.4687014
238.13889,136.76294,6.2183604
239.07735,135.84514,5.952668
241.81168,136.41109,5.7078724
242.58948,136.37299,5.2888904
242.12367,137.65108,4.470645
242.053,139.22746,3.6389241
237.12128,137.62222,2.577871
237.17221,136.86438,2.7551413
239.78531,136.49654,3.1912956
243.14276,136.91817,3.5695915
244.34015,134.17819,4.275334
211.94858,126.17184,9.876343
216.53009,128.3719,9.2663765
219.1904,129.39883,8.682966
225.00322,132.3542,8.0196
227.32474,133.11447,7.4496865
233.09622,136.01683,6.777208
236.10213,137.25478,6.2294593
235.93382,136.59148,6.3957973
241.46834,139.51381,6.1909204
242.58661,138.71754,5.8852224
245.23978,139.21182,5.675669
246.56061,139.12976,5.297415
245.55058,140.06364,4.438104
245.07977,141.3865,3.574005
241.71445,140.78934,2.6132836
242.14085,141.7478,2.1860528
242.96547,140.44733,2.6816874
246.06938,140.50502,3.1001468
247.39807,137.9244,3.7849793
212.68619,126.68478,9.827595
217.21568,128.8493,9.224777
222.43866,131.47374,8.559816
227.4901,133.97472,7.894357
230.82263,135.36935,7.294621
236.17018,138.02773,6.6141706
240.20074,139.84642,5.98823
241.21968,140.9454,6.358108
242.04085,139.95053,6.0884347
247.70706,142.98125,5.9006786
250.01407,143.13968,5.621988
251.46933,142.63547,5.3765974
251.26662,143.94823,4.550736
246.75905,142.59734,3.5044866
246.1956,143.86458,2.6639621
246.3582,145.62654,1.8220987
246.7142,144.58456,2.182839
248.89462,144.00586,2.645318
250.28421,141.52693,3.3191667
216.44522,129.13654,9.621828
220.41278,130.89377,9.09889
225.67618,133.57158,8.404125
228.88347,134.91893,7.810571
234.02518,137.44765,7.140735
237.6676,139.06224,6.5033298
244.11458,142.38196,5.80358
245.27878,143.44514,6.0295215
246.20999,143.38817,6.0541015
248.14685,143.29266,5.776667
250.10248,143.20232,5.512276
251.88388,142.91795,5.2351365
251.77927,144.40149,4.4128137
251.64693,145.95349,3.5575173
250.78725,147.02911,2.699172
251.36784,149.05954,1.8850479
251.35368,149.1963,1.6586514
249.15636,143.93236,2.5905414
253.13219,145.09822,2.8584986
219.78535,131.30894,9.444965
220.9203,131.25748,9.06599
226.95207,134.43022,8.335566
232.53902,137.27483,7.6493945
238.23871,140.1603,6.9570117
241.42355,141.47032,6.3520627
244.65779,142.81502,5.7258353
248.25093,145.19766,5.7778764
249.46031,146.09192,6.0532117
251.94089,146.42613,5.747841
253.9668,146.40242,5.492013
255.94206,146.27254,5.2099137
256.45383,147.5825,4.4961324
256.06235,148.94681,3.6470318
255.33981,150.13535,2.768646
255.92279,152.19215,1.9250226
255.94716,153.7719,1.1400375
251.91878,147.42892,2.1434927
255.85059,148.55878,2.4169698
