UTS,YS,EL
510.25128,287.63617,13.255035
486.6178,273.63193,12.328778
472.8628,265.06332,11.599267
377.98868,210.83835,8.782021
341.61664,189.72015,7.554472
322.40955,179.11304,7.881648
297.643,165.41763,8.097774
264.68106,147.03156,8.033396
219.32996,118.99382,7.330831
163.3601,83.05536,6.122472
139.30492,65.928696,6.2558594
134.92024,61.17704,6.879754
144.17484,66.20912,6.609766
177.7764,81.854065,7.852167
182.11304,84.762245,7.2744308
184.85757,86.97049,6.5873604
216.59673,101.85307,7.6887054
213.69955,100.048645,7.108961
242.85425,113.70135,8.082142
473.04813,266.80673,12.34854
446.37918,251.09448,11.344768
376.94717,211.21329,9.193458
345.09436,192.57278,8.051435
314.5204,174.61694,6.9262896
280.53607,155.2249,6.3021603
255.1316,141.147,6.4915648
114.94664,61.315067,2.3749876
180.66989,97.59268,5.916111
129.77599,64.630325,4.9098635
125.63926,58.951355,5.79942
123.72829,56.31462,6.143073
131.17497,60.555447,5.777085
145.02914,67.62157,5.7675867
170.95168,79.91196,6.542957
173.40427,81.42502,6.01744
204.0438,95.78494,7.0524464
203.25107,94.984665,6.5838623
232.35553,108.603836,7.545059
478.76956,270.19073,12.572729
455.0663,256.14215,11.642518
390.9533,219.42882,9.709415
345.25433,192.82993,8.133727
326.79083,181.79533,7.369523
196.33691,107.48587,3.6087818
169.04651,91.94849,3.2520285
142.99417,77.52419,3.4503026
95.811226,50.328613,2.804134
95.12949,46.722996,3.7660456
133.24826,62.91735,6.0532837
128.58466,58.43455,6.421859
136.01273,62.66915,6.0494504
149.91534,69.754,6.04864
175.85039,82.04983,6.8257155
177.69742,83.47462,6.201123
183.02383,85.61235,6.011511
208.70258,97.59721,6.8273335
213.56326,99.515686,6.620983
485.5586,274.1104,12.793801
423.6101,238.64496,10.930067
375.20697,210.60153,9.320862
362.71857,203.00671,8.745755
262.51312,145.72096,5.7631903
227.95491,125.604294,4.5735044
203.20538,111.71697,4.564715
183.95178,101.261,5.028411
147.87901,79.769554,4.7595754
97.43674,47.820717,3.847267
99.38749,45.79538,4.920914
131.53215,59.72494,6.574087
138.03426,63.555824,6.1400905
153.9241,71.50018,6.282947
149.94757,70.47438,5.2692604
182.02768,85.53999,6.384391
181.10437,84.672066,5.9047422
213.0882,99.693436,7.017519
208.43466,97.02045,6.353344
495.32852,279.80322,13.135853
436.1463,245.98459,11.385164
393.64764,221.26352,9.92778
380.365,213.09451,9.272856
288.86377,160.89658,6.602565
259.5836,143.68019,5.5627213
211.05035,116.42934,4.881531
186.72598,103.03242,5.1494417
144.1842,77.86846,4.634051
103.92967,51.233715,4.0658226
103.76208,47.883503,5.0764775
108.27724,49.619923,5.0922065
142.87088,65.66917,6.4127502
155.06456,72.000824,6.3326983
160.22229,75.275665,5.774529
186.42303,87.64708,6.581403
183.36626,85.74156,5.9908524
183.6502,85.46059,5.5737762
211.66846,98.55143,6.4784393
510.3108,288.50378,13.646685
415.9466,234.70139,10.905644
410.33392,230.87889,10.461965
331.4226,185.76685,8.115603
315.7799,176.31381,7.4209766
257.65198,142.94049,5.628742
233.75894,129.61406,5.758452
210.16214,116.64447,6.053444
168.29263,91.734924,5.5601387
121.204895,60.73231,4.678066
107.14202,49.50406,5.195661
110.33925,50.52147,5.1997695
116.79277,54.334843,4.750916
156.1146,72.466805,6.3603897
158.5424,74.5487,5.651646
158.07648,73.93993,5.189127
190.6986,89.272705,6.3360996
189.03139,88.030716,5.805125
218.2073,101.68919,6.7747383
487.02698,276.53134,13.576107
424.4274,240.6701,11.681965
403.9026,228.44711,10.851213
397.98126,224.6557,10.495139
283.30017,159.23878,7.147993
271.7299,152.12431,6.579851
230.01904,128.38184,5.7079997
209.37582,117.091156,6.113437
176.94516,97.92329,6.003322
118.74142,60.859398,4.7237816
94.65467,43.15629,4.790774
97.01594,44.76772,4.1971965
112.87318,52.675247,4.3365917
137.13722,64.25719,4.9972568
144.36218,67.61113,4.8275757
144.95166,67.483505,4.4312925
177.54784,82.798615,5.5717134
177.49602,82.08148,4.8560085
206.2024,95.76846,6.0658894
471.6493,268.7121,13.569986
473.4124,269.29575,13.434968
401.73663,228.25717,11.275385
376.7621,213.70984,10.414366
357.10275,202.0436,9.638751
236.92484,133.74062,6.2464833
226.40134,127.16087,5.6806545
181.763,102.02268,5.1389337
162.88834,91.14918,5.5799217
94.599686,48.435795,3.9232495
78.113556,35.71886,3.7713614
80.155365,37.460117,3.0147724
116.6384,54.33424,4.446333
121.752975,57.01376,4.0627584
131.42441,61.264206,4.0985727
133.8844,61.67112,3.412922
159.83319,74.03641,4.4994717
182.78319,84.35004,4.81882
214.51115,99.68652,6.3712597
496.5327,283.4759,14.5643425
446.00415,254.57436,13.058153
424.58374,242.09277,12.318729
343.82196,196.05334,9.977944
323.15253,183.78311,9.160023
294.61786,167.32724,8.251832
179.60107,101.719574,4.8955336
134.63565,75.72817,3.4304962
132.70856,75.269135,4.5470247
56.295933,28.065662,2.594263
36.277676,16.919909,1.1404891
56.535625,26.29221,1.6990318
98.80618,46.460464,3.4950013
109.25511,51.334118,3.8237724
132.12808,61.767426,4.301049
155.76974,72.535576,4.778101
187.48312,87.83031,6.29405
212.29837,99.25224,6.9176598
241.40616,113.22663,8.243406
442.7397,253.61414,13.406337
387.66034,222.24261,11.836207
371.7267,212.87213,11.204704
306.06305,175.49423,9.340292
269.0075,153.97714,8.078028
248.38275,142.03485,7.402298
220.90976,126.03318,6.4549227
96.14082,54.934387,2.8462713
97.15885,55.710243,3.2435749
41.138466,21.22199,2.0266135
45.210846,21.521555,1.8698006
87.08749,41.858315,4.0163445
107.58841,51.53101,4.775296
124.283966,58.875267,4.8441305
157.93018,74.7534,6.0930967
187.31677,88.60539,7.1674566
217.0539,102.790924,8.4281025
237.18878,111.77432,8.641174
272.07938,128.69527,10.405767
419.16742,240.85536,13.101665
411.85352,236.50565,12.752406
347.14392,199.62753,10.905982
324.81067,186.75159,10.156416
234.34872,135.08755,7.537423
215.51929,124.265854,6.9126515
181.29251,104.93996,5.8443327
159.54938,92.19236,4.9627595
133.39998,78.1579,4.4777617
110.759926,63.181274,4.1249237
78.916985,39.6535,4.142862
103.16642,50.46461,5.249427
128.84537,62.128204,6.147319
154.20253,73.72721,6.709982
180.54657,86.069435,7.595231
215.10478,102.96489,9.482855
238.55865,113.60202,9.909248
262.3457,124.41914,10.37146
297.78967,141.62656,12.182663
419.56873,241.5389,13.348503
355.39008,204.98865,11.530194
299.763,173.42874,10.008331
288.33154,166.7937,9.575345
270.9095,156.7624,8.930849
171.35385,100.4693,6.1726017
173.96114,102.794586,6.05868
145.9872,87.0022,4.8262444
135.32404,82.144844,3.9546933
117.36042,68.26953,3.3100092
110.13396,59.496548,3.666812
137.09187,71.49304,5.0621443
