UTS,YS,EL
194.219,118.39882,7.6409073
195.85799,117.59273,7.5158615
197.06822,116.701706,7.3156433
199.66318,113.419136,7.9841385
201.83266,112.53354,7.9431953
203.57138,111.27382,7.910698
205.49423,109.92128,7.928467
207.5404,108.29025,8.023159
205.86852,104.33975,8.045937
204.8578,101.19119,7.9520493
204.18304,98.09325,7.8923416
203.47086,94.18956,8.035595
202.8456,91.17812,7.963127
200.85042,91.50507,6.918003
204.61726,91.742546,7.5669327
208.62067,91.99627,8.251755
210.57794,95.85346,7.714119
214.79079,95.81331,8.5072975
216.89146,101.31929,7.561344
195.06528,117.59657,8.017761
196.71786,116.63225,7.936043
198.91956,114.167206,8.327969
200.7502,113.1194,8.280312
202.55766,112.05693,8.2129135
204.46793,110.59496,8.26664
206.35472,109.1738,8.295029
209.95296,104.85155,9.379028
207.65918,104.09548,8.462082
206.56429,100.99991,8.350895
205.6536,98.280495,8.147339
205.08948,94.42822,8.30798
204.4097,90.6694,8.414135
203.60847,88.2611,8.172039
205.8595,91.53211,7.8233757
209.67897,91.63053,8.515968
211.84955,95.73084,7.9537773
215.84853,95.74423,8.698444
218.10963,101.65686,7.679001
195.31223,118.168434,7.92255
196.92075,117.310295,7.8051796
199.45625,115.52773,8.088367
201.11768,113.58102,8.237919
202.9665,113.16635,8.012684
206.11948,108.76822,9.057571
208.02182,107.559746,9.034294
209.96426,106.08878,9.067276
211.87549,104.15078,9.228931
209.40887,99.6171,9.266663
205.49608,99.58922,7.786934
205.00641,95.91239,7.9181786
204.39969,92.331665,7.9941597
203.57715,89.80842,7.785866
205.81659,93.05757,7.440647
209.82076,93.32743,8.121578
213.63947,94.43441,8.568943
215.84933,97.39338,8.292477
219.58812,100.93117,8.092129
195.3982,118.602325,7.8308907
197.91504,116.935524,8.092888
199.74599,115.08629,8.2622795
201.62558,115.07385,7.9588203
204.27322,111.55967,8.678349
206.35637,110.64229,8.626896
208.17953,109.28227,8.627113
210.2879,108.34168,8.557182
210.78351,105.878555,8.5967865
209.5193,100.66034,9.029949
208.19418,97.37392,8.891407
205.20374,97.43826,7.5747833
204.74113,93.89373,7.671036
203.51566,90.98926,7.484825
207.98291,90.66681,8.387096
209.99126,95.09617,7.714264
214.02821,95.01107,8.490814
215.94893,98.99885,7.9135704
220.28735,101.29989,8.118008
195.69284,119.462845,7.6712723
198.39047,118.16564,7.874378
200.10248,116.45049,7.9858627
201.6876,116.032425,7.7282944
204.64163,113.33055,8.30032
206.29291,112.067795,8.250824
208.80763,110.478195,8.4486885
210.84613,109.20878,8.449238
211.39496,106.34916,8.596413
209.54439,102.17764,8.658699
208.37357,99.16696,8.476547
207.70311,95.68912,8.520714
204.72578,95.54339,7.25317
203.72195,91.967636,7.2778206
207.81369,93.330765,7.703533
209.98508,96.42262,7.3865433
214.28925,96.43164,8.184055
218.22829,96.60031,8.880604
220.63286,102.533806,7.8805084
196.07816,120.69481,7.4343452
198.86868,117.73227,8.083523
200.33943,117.575455,7.7472687
202.98732,115.16067,8.204147
204.79474,114.84736,7.9446564
207.28966,113.26814,8.144428
209.02141,111.75209,8.167622
211.14198,110.655624,8.140301
211.65103,108.04164,8.224468
209.11324,103.43065,8.255974
208.48726,100.48974,8.167534
207.84393,96.7724,8.278179
207.54477,93.618935,8.308559
204.1307,93.44581,6.9813538
208.17787,93.8316,7.640026
212.21143,94.1893,8.304176
214.06525,98.28045,7.689678
218.37718,98.62009,8.407951
220.56732,103.61992,7.611351
199.13037,123.32737,7.370098
201.57925,121.5423,7.6496696
