UTS,YS,EL
193.62988,118.21787,7.315738
195.28113,117.27677,7.2514453
196.4909,116.237015,7.0992923
199.12927,112.852325,7.9668994
201.324,111.83431,8.007362
203.07645,110.43315,8.056286
205.01791,108.94171,8.165638
207.01648,107.240776,8.323883
205.87958,104.331474,8.134872
204.91357,101.21323,8.041649
204.30994,98.15557,7.9964404
203.6789,94.2973,8.189163
203.1271,91.32689,8.12994
200.79086,91.404976,6.8483386
204.64542,91.69669,7.6016154
208.75363,92.01006,8.402248
210.57925,95.850945,7.70359
214.9155,95.877,8.6357155
216.93332,99.51836,8.034935
194.50229,117.44373,7.757713
196.16788,116.34584,7.7439494
198.40048,113.76605,8.286507
200.24817,112.58353,8.315708
202.07095,111.380585,8.323986
204.0003,109.783066,8.473988
205.90482,108.2226,8.595551
209.57465,103.81718,9.956867
207.55295,103.80931,8.709908
206.75052,101.07094,8.544689
205.88696,98.38219,8.325424
205.41415,94.579056,8.541508
204.81622,90.86569,8.691559
203.83139,88.2511,8.399807
205.99481,91.51872,7.9367404
209.9068,91.673294,8.741985
211.95901,95.76097,8.019642
216.06287,95.83486,8.889061
218.24707,99.88608,8.2048
194.75513,118.018654,7.6474147
196.37515,117.02519,7.591892
198.94952,115.13177,8.008991
200.62524,113.05224,8.267349
202.4891,112.49372,8.091835
205.70279,108.00978,9.402493
207.6228,106.66094,9.463909
209.58365,105.04708,9.593246
211.02847,102.66267,9.872898
209.68848,99.59391,9.707336
205.69537,99.675865,7.89772
205.29971,96.04881,8.080658
204.77728,92.51418,8.19659
203.77133,89.78735,7.9429355
205.92267,93.033,7.4836802
210.0315,93.36245,8.279774
213.9173,94.517395,8.791256
216.03592,97.47309,8.409649
219.88373,98.474464,8.957333
194.84271,118.4525,7.54063
197.39828,116.676926,7.931556
199.24872,114.70166,8.212376
201.14435,114.54862,7.9436717
203.8364,110.930046,8.873096
205.94229,109.877846,8.901165
207.78128,108.37651,8.989662
209.91153,107.2937,8.9996605
210.0021,104.52852,9.102386
209.8284,100.6822,9.422909
208.63284,97.55389,9.251686
205.4859,97.5678,7.6799617
205.1178,94.07308,7.822601
203.68512,90.9589,7.5859866
208.30768,90.71186,8.656536
210.18597,95.123665,7.802997
214.32916,95.100044,8.709301
216.11667,99.07042,7.964729
220.63135,98.97241,8.970463
195.14389,119.315346,7.355434
197.88461,117.91145,7.678432
199.61243,116.06638,7.8913074
201.20615,115.503006,7.674957
204.21143,112.69902,8.433617
205.87387,111.29245,8.462463
208.42471,109.58129,8.7836685
210.48392,108.17016,8.875549
210.49582,104.81346,9.142899
209.93344,102.32208,8.965717
208.79529,99.33741,8.766483
208.20197,95.902695,8.843315
205.07327,95.708916,7.330005
203.8923,91.93599,7.346969
208.07864,93.353806,7.844501
210.1571,96.441185,7.415912
214.58783,96.51773,8.353737
218.62418,96.74435,9.16478
220.96136,100.8787,8.488663
195.5375,120.549385,7.0805087
198.3776,117.494225,7.9235797
199.8537,117.19046,7.6138263
202.54456,114.66906,8.234978
204.3656,114.21009,8.019405
206.89651,112.51109,8.341801
208.64188,110.85279,8.456581
210.7851,109.61555,8.516281
210.77094,106.53428,8.7054825
209.44904,103.553154,8.482796
208.89502,100.65259,8.404636
208.33484,96.981064,8.560265
