UTS,YS,EL
182.67451,106.061714,11.630562
184.43251,106.32191,11.225392
186.28108,105.23289,10.646118
192.50853,107.2326,10.003294
196.4998,106.997696,9.246071
200.02502,106.27285,8.509423
203.91411,105.85041,7.762035
205.06583,105.03894,7.54905
205.42761,104.229935,7.5259137
205.88956,103.693504,7.467231
205.99889,103.589745,7.2652817
206.3983,103.68217,7.0991964
206.53917,103.612854,6.891199
205.47693,101.84603,6.96231
208.25345,103.52626,6.9473753
211.27368,105.43306,6.9167104
210.4781,101.954346,7.72135
214.35678,104.20052,7.776459
218.40318,107.454185,7.2578106
185.00925,107.57757,11.559979
186.94084,107.950676,11.1490345
191.0797,109.680214,10.697942
194.49411,109.239006,10.002406
198.0167,108.53215,9.25477
201.96356,108.22872,8.521969
205.83012,107.78093,7.7806854
212.26086,111.29037,7.486678
207.73712,106.298775,7.4672093
208.31691,105.82074,7.4014997
207.94539,105.32202,7.1944447
208.52606,105.577805,7.020264
208.90738,105.66565,6.8434334
209.68694,105.80932,6.757906
209.7956,105.05211,6.821798
212.6551,106.79348,6.810155
212.06648,103.73389,7.511467
215.16736,104.84055,7.7915382
219.06326,107.92938,7.291367
185.0854,107.67292,11.522417
186.83534,107.92827,11.117792
191.10228,109.783424,10.626418
194.81447,109.59544,9.9755335
198.0029,108.57629,9.193819
205.83008,112.01767,8.579673
209.59625,111.476776,7.825006
211.37706,110.59144,7.447381
212.30115,110.308174,7.3916855
212.66527,109.52734,7.35015
207.212,104.78652,7.1422806
207.82623,105.087135,6.9564724
208.23807,105.21741,6.7680197
209.21889,105.45875,6.716246
209.32481,104.6993,6.7803626
212.35562,106.62356,6.74442
214.61665,106.50712,7.2301598
214.80345,104.59927,7.730955
220.1272,108.605415,7.424921
184.9412,107.61087,11.504464
189.11969,109.429924,11.018186
192.0599,110.40682,10.599206
194.72002,109.569275,9.8947
201.1633,111.66125,9.24579
205.04163,111.30525,8.486876
208.78087,110.73653,7.7388554
210.27931,109.7542,7.3725586
210.54094,108.88601,7.328845
212.42949,109.40919,7.296784
211.82056,108.67511,7.116171
207.48402,104.91043,6.881933
208.06331,105.18402,6.690688
208.80962,105.13711,6.6911354
212.58084,107.76973,6.6172395
212.04076,106.43199,6.6835527
214.9438,106.91082,7.1564264
214.68234,104.595924,7.6483016
220.47688,108.87576,7.426815
184.86115,107.61208,11.466078
189.10368,109.49404,10.959578
191.71362,110.262215,10.546626
194.2232,109.12101,9.848746
200.65866,111.231476,9.155306
204.0672,110.39326,8.411896
209.06332,111.08102,7.6738553
210.70416,110.20255,7.3145595
211.05971,109.38876,7.2914286
211.93951,109.11394,7.218702
211.34138,108.39741,7.0319986
211.62848,108.426476,6.8448954
207.39398,104.73576,6.6153617
208.78519,105.18789,6.640481
211.60861,106.987144,6.566949
211.6701,106.13005,6.656179
214.83096,106.84665,7.114208
217.55928,107.136986,7.604652
220.45918,108.95849,7.337826
184.67131,107.56243,11.41379
190.43419,110.367645,10.913197
191.32063,110.07337,10.507698
196.92609,111.77527,9.8596325
199.97305,110.61475,9.076501
204.94101,111.32821,8.344735
208.63841,110.721634,7.6038513
210.16997,109.81828,7.262517
210.77303,109.26022,7.207408
210.8634,108.27657,7.1771154
210.96867,108.17831,6.969235
211.38971,108.305916,6.791636
212.03304,108.66672,6.576894
208.84421,105.351135,6.559813
211.92056,107.344284,6.508529
214.94655,109.26439,6.472162
214.07391,106.153885,7.114943
217.12924,106.740295,7.581395
220.22055,108.88148,7.2394834
188.72102,110.43171,11.086314
192.86221,112.22064,10.607492
194.56287,112.4449,10.185389
196.74994,111.88471,9.544651
203.8865,114.66302,8.908133
206.84839,113.419395,8.110832
211.28334,113.55735,7.363244
212.9047,112.55591,6.9789953
213.43587,111.97856,6.8913503
214.48628,111.80173,6.833804
213.40924,110.61997,6.693712
214.51695,111.42413,6.4442863
213.53955,110.43911,6.223123
212.04793,108.788124,6.099292
214.30498,110.02337,6.075641
217.18367,111.79783,6.052554
216.3758,108.90877,6.6239834
219.43933,109.50919,7.0850286
221.43341,109.96633,7.101544
191.58282,112.47318,10.855055
192.65488,112.36924,10.396535
197.17346,114.370094,9.91457
199.7273,114.97863,9.399935
203.04727,114.10346,8.614035
210.85645,117.56593,7.9498606
213.7099,116.16052,7.146177
216.46338,115.94695,6.7352233
216.5688,115.022896,6.633415
218.0711,115.22219,6.5801587
216.78871,113.82424,6.4326954
218.05797,114.76697,6.18169
213.53777,110.864746,5.933585
214.47655,111.421196,5.7296963
216.39125,112.345314,5.714937
220.05573,114.8408,5.669388
219.31921,112.31543,6.119561
222.26453,112.792336,6.589284
222.98665,111.20995,7.0601053
192.00012,112.94465,10.693491
195.88864,114.607864,10.180862
198.23233,115.303665,9.694276
203.5668,117.83974,9.163551
206.28442,117.438835,8.51632
210.43266,117.39928,7.70413
217.63039,120.18487,7.0552607
220.77496,119.964325,6.5050917
220.24745,118.505714,6.397685
222.25401,119.15892,6.3298335
224.27568,120.46914,6.1687994
222.33998,118.686775,5.948925
217.66495,114.66907,5.6910315
218.41417,115.124626,5.470398
220.24034,116.20878,5.359641
223.16568,118.056244,5.3127832
223.1574,116.59857,5.5756073
225.33821,116.32114,6.0961456
224.96826,113.30798,6.848088
196.17705,115.70843,10.521549
200.59378,117.733475,9.978675
202.4508,118.125984,9.497511
207.4013,120.46092,8.939014
210.0827,121.28221,8.471597
213.98433,121.03451,7.641727
217.84401,120.63592,6.839581
224.78638,123.6668,6.318535
223.80336,121.82954,6.202972
225.53737,122.272606,6.1178885
225.63554,121.87301,5.98567
221.6288,118.4892,5.678959
221.89262,118.52717,5.4699364
221.2107,117.665924,5.325343
223.18701,119.24802,5.0269055
225.27937,120.37218,4.9744167
225.98718,119.85875,5.1087856
228.30333,119.707886,5.640836
228.30258,117.12601,6.3221397
199.0601,117.67199,10.359681
