UTS,YS,EL
184.1682,106.283066,11.342407
186.16429,106.58755,10.941446
188.0314,105.83712,10.380047
194.27565,107.80429,9.690414
198.53555,107.5913,8.820162
201.15895,106.6696,8.180616
201.83656,105.61176,7.953393
202.82632,104.79843,7.7283683
204.0466,104.19879,7.516571
205.55353,103.84826,7.306682
207.02716,102.878845,7.3475046
208.23538,101.07537,7.7109885
210.33958,101.12505,7.910659
209.48254,98.943085,8.080891
212.4599,99.88687,8.28449
215.95354,101.54352,8.342669
216.58008,101.84986,7.8996553
226.92474,107.152054,8.227489
236.99669,112.12884,8.309591
186.34283,107.76624,11.280098
188.502,108.18159,10.874178
192.71124,109.91902,10.43838
196.07681,109.767006,9.739161
199.90897,109.091965,8.867855
203.2272,108.6415,8.185917
203.88333,107.55885,7.9643683
209.32755,110.875595,7.8331165
206.14859,106.213104,7.5096326
207.7076,105.92729,7.281111
208.86943,104.796776,7.2466497
210.24953,103.17289,7.599448
212.17319,102.68649,7.8701587
214.00067,102.69225,8.047322
214.11191,101.322876,8.220423
217.21678,102.39614,8.410566
217.99995,102.81969,7.9639874
227.2004,107.412476,8.266085
237.33115,112.431564,8.33939
186.4216,107.86484,11.24268
188.41058,108.164696,10.842342
192.74811,110.030304,10.366045
196.37619,110.11719,9.71887
199.9179,109.13852,8.802738
207.29912,112.4542,8.235926
207.84488,111.27651,8.002076
208.55252,110.201065,7.7698984
210.2942,110.11548,7.5360446
211.55264,109.54511,7.3059654
208.19135,104.147026,7.2138247
209.60617,102.563385,7.5560827
211.70428,102.38184,7.7985997
213.49492,102.34668,7.9861665
213.6034,100.97539,8.159383
216.9308,102.29603,8.310359
220.30084,104.329544,8.11759
227.32352,107.491875,8.190372
237.71982,112.779335,8.458609
186.29178,107.80748,11.224157
190.54965,109.63854,10.750734
193.63966,110.64026,10.342492
196.3191,110.09599,9.630293
202.7702,112.15306,8.9351425
206.45335,111.731606,8.146997
206.97466,110.52681,7.9194098
207.60262,109.39631,7.6622796
208.74309,108.74155,7.425425
211.37257,109.43482,7.2446885
212.53122,108.54036,7.106465
209.30109,102.30191,7.4965267
211.61412,102.389465,7.7260256
213.05312,102.03378,7.943844
217.09727,103.877426,8.12854
216.6301,102.18111,8.212919
220.58934,104.56567,8.096529
227.46407,107.5883,8.121193
237.9321,112.97001,8.460655
186.22476,107.81441,11.185074
190.54588,109.70953,10.691416
193.33093,110.50792,10.287795
195.88371,109.660095,9.569319
202.3439,111.73753,8.826071
205.41434,110.80917,8.076441
207.26994,110.87051,7.85414
208.0114,109.83754,7.6101427
209.22559,109.23313,7.398313
210.98706,109.15444,7.1523724
212.10011,108.15481,7.041336
213.20805,106.26074,7.3887596
211.14519,102.08479,7.6545715
213.0241,102.07189,7.891563
216.04817,103.1139,8.038179
216.28592,102.02246,8.128514
220.48322,104.56666,8.024088
227.98456,108.07764,8.31288
238.16614,113.13952,8.387333
186.05917,107.77405,11.131531
191.78717,110.56548,10.649888
192.97604,110.330574,10.246776
198.337,112.255585,9.64645
201.7501,111.13867,8.7252245
206.33212,111.74671,8.007569
206.81696,110.505325,7.7862887
207.55518,109.46978,7.5410514
209.00871,109.11737,7.300312
210.06783,108.34238,7.0883684
211.76344,107.85552,6.992544
212.99437,106.08311,7.3453155
214.73708,105.058525,7.631914
213.08289,102.20946,7.812537
216.3809,103.44452,7.991811
219.62488,104.60732,8.184786
219.76642,104.1861,7.9067807
228.16843,108.20058,8.228746
238.27036,113.20075,8.304572
189.8753,110.61044,10.816381
194.09698,112.411224,10.350368
196.04535,112.683,9.933389
198.2819,112.37953,9.30623
205.35939,115.10736,8.641695
208.3091,113.83579,7.7743473
209.57306,113.343475,7.544317
210.15205,112.15868,7.299
211.55652,111.79118,7.0207443
213.43153,111.81003,6.7879515
214.11882,110.40498,6.703724
216.0127,109.33844,6.981424
216.11406,106.54488,7.3092895
216.50288,105.39407,7.4790764
218.92006,105.90841,7.652503
222.00671,106.9353,7.8528657
221.82611,105.844826,7.759419
229.41084,109.19438,8.130383
239.48752,114.173325,8.199177
192.56775,112.62806,10.593603
193.94255,112.586845,10.136208
198.51671,114.59357,9.66928
201.11171,115.35025,9.200829
204.69473,114.5759,8.307827
212.39044,117.974174,7.629738
212.1052,115.9497,7.325317
213.46642,115.47705,7.12031
214.49672,114.77473,6.816208
216.76459,115.159,6.5972376
217.3505,113.837746,6.408684
219.39627,112.92889,6.681648
216.26096,106.98412,7.0364795
219.09322,107.83139,7.205019
221.14304,108.04915,7.3736353
225.07399,109.76403,7.5832024
224.46463,107.81117,7.7265005
231.42032,110.93307,8.023283
240.64218,115.1364,8.17285
192.98193,113.110214,10.431881
196.9786,114.79364,9.930635
199.53905,115.53357,9.44989
204.83449,118.06095,8.94743
207.66165,117.84343,8.283585
212.08058,117.82372,7.3590584
216.25365,119.99746,7.222833
217.4492,119.401825,6.974499
217.91228,118.18093,6.649157
220.6404,119.00739,6.426706
224.06958,120.40873,6.244741
223.4676,117.20397,6.3931036
219.93195,110.64213,6.773347
222.3728,110.811295,6.9840097
225.26314,111.67514,7.1713996
228.39824,112.76665,7.349532
228.4953,111.36709,7.489662
233.5017,112.76739,7.940309
241.50842,115.90396,8.211664
196.88135,115.8206,10.274052
201.37303,117.86017,9.744364
203.4806,118.304504,9.26745
208.42755,120.64082,8.735363
211.26004,121.493095,8.286566
215.32495,121.383575,7.3801975
216.49016,120.44567,7.003834
221.13754,123.015495,6.869285
221.19597,121.42794,6.5242124
223.68808,122.05235,6.2764435
225.35364,121.79353,6.074008
222.8502,116.77686,6.162243
223.94759,114.86084,6.4948764
224.6295,112.788994,6.86049
228.41286,114.5146,6.9550395
230.6514,114.909096,7.0937624
231.46361,114.08893,7.2446756
235.7748,115.16521,7.6894207
242.49144,116.76065,8.243584
199.57936,117.75181,10.121218
201.51656,118.13289,9.6152
206.39027,120.401436,9.090511
209.05165,121.250854,8.5838375
214.77348,124.00039,8.094757
218.08131,124.41985,7.375717
220.42976,124.28133,6.9172
220.55861,122.68624,6.658999
222.29799,122.66216,6.3585443
223.96819,122.535355,6.076044
224.5114,121.240845,5.8383436
226.59299,120.69774,5.926304
228.0718,119.1833,6.2268896
230.5415,118.571434,6.5277815
231.73862,117.47571,6.76173
231.10262,115.5511,6.8706117
234.45631,116.81269,7.0500355
238.25026,117.89758,7.3636336
244.33188,118.40401,8.194004
200.67955,118.61739,10.013423
205.572,120.913,9.488485
210.41765,123.21328,8.922534
212.69194,123.83116,8.399475
215.12665,124.49275,7.8920183
222.0098,128.03604,7.3633804
223.74698,127.52325,6.8347664
224.29904,126.32534,6.5839806
226.05089,126.319016,6.277984
227.7977,126.284164,5.9712873
229.31348,125.93877,5.707571
230.51045,124.80012,5.67919
231.98903,123.28531,5.979246
233.51213,121.715576,6.3011045
233.82733,119.427025,6.559245
234.35196,118.428314,6.6990623
237.74551,119.74079,6.861689
240.62708,120.544716,7.0549836
246.51372,120.676704,7.987343
203.80295,120.77354,9.905681
208.81447,123.19284,9.340633
211.4262,124.04467,8.793199
216.21944,126.29253,8.254503
219.1107,127.26969,7.7320223
224.78142,130.06435,7.172201
227.64685,131.27246,6.8093534
227.17155,129.15323,6.492793
229.94156,130.10034,6.2032757
231.50159,129.88664,5.90215
233.21378,129.74359,5.620988
234.42987,128.8839,5.4750385
235.95155,127.42268,5.7594256
236.0819,124.525505,6.065669
238.03963,123.37069,6.3783174
237.73048,121.41438,6.5241423
241.16382,122.777626,6.670624
244.05077,123.61127,6.8501916
248.96811,123.41679,7.6691804
207.30528,123.146286,9.820979
209.33978,123.63727,9.276456
215.09315,126.54863,8.691721
217.19057,127.10153,8.126921
222.88977,129.89291,7.590713
225.705,130.83641,7.0524845
232.10341,134.49654,6.6135955
230.96095,132.80731,6.4543676
233.54115,133.57323,6.1708164
235.2792,133.5395,5.8581424
236.92688,133.36133,5.5455813
238.2967,132.92494,5.244255
239.46652,131.10724,5.543607
241.05531,129.68378,5.8401475
242.88414,128.40276,6.1473603
241.05237,124.33799,6.3657317
243.62465,125.0017,6.502703
247.48782,126.63384,6.689672
251.32451,126.071884,7.3679523
207.87856,123.645905,9.737132
213.01253,126.143776,9.1742935
217.89006,128.48994,8.589962
221.00804,129.71013,8.020229
225.85094,131.9557,7.4774046
229.83543,133.71588,6.8871965
231.87297,134.54436,6.489729
234.5635,136.2825,6.421411
237.47487,137.37291,6.126134
238.20705,136.40334,5.790942
240.76257,137.10878,5.5009694
242.31985,136.80327,5.213372
243.78331,135.59131,5.344442
245.30934,134.11952,5.6140604
242.24382,127.94468,5.953062
244.30905,127.18554,6.228491
247.00208,127.95205,6.363673
250.49788,129.28775,6.5450697
253.60358,128.66093,7.0796323
211.42796,126.026764,9.67485
216.37369,128.44514,9.076246
218.84242,129.28036,8.468153
224.97878,132.42593,7.907571
227.16495,133.01689,7.3255644
233.28668,136.11444,6.75719
236.06166,137.22237,6.2331076
235.14076,136.9607,6.325115
240.54381,140.3245,6.1149654
241.28221,139.40712,5.7248588
243.92387,140.11613,5.4845004
245.4167,139.84,5.135093
246.5097,138.47314,5.14959
247.611,136.57974,5.4127755
246.1159,131.98529,5.7535906
248.1496,130.97069,6.0261593
250.5482,131.05396,6.211611
