UTS,YS,EL
183.56465,107.95887,11.146385
184.52028,107.23243,10.555456
184.78473,106.125725,10.026745
188.91548,107.131996,9.045858
191.4778,107.86277,8.480219
193.42017,108.15072,7.9288635
195.00621,107.53812,7.62109
196.24341,106.03726,7.5286636
197.73407,104.71647,7.3927
199.55447,103.60339,7.21504
201.95589,102.85372,7.0002804
204.51068,102.19583,6.7072964
206.96666,101.488396,6.495146
205.10986,97.65067,6.8204975
208.3343,97.40811,6.460348
214.69838,101.06839,6.6888638
216.57939,101.8505,7.7004147
223.64757,106.136826,7.93577
225.89508,107.174904,8.890825
185.3901,108.84858,10.909533
186.45409,108.167725,10.298683
189.19926,108.248375,9.42445
191.25749,108.65702,8.889347
193.21791,108.9759,8.349525
195.62651,109.55506,7.758438
197.44655,109.31761,7.3510017
203.97725,111.56883,6.5994415
200.28008,106.58968,7.1366463
202.23474,105.59691,6.9777374
204.16147,104.51496,6.831976
206.92897,104.01902,6.525404
209.51677,103.370186,6.2433414
211.28392,102.090454,6.1211452
210.71223,99.19677,6.2740154
216.63417,102.42677,6.4746456
218.79723,103.41891,7.477644
225.48132,107.43592,7.752802
227.8639,108.58732,8.7251
185.48924,108.93963,10.930222
186.42473,108.20024,10.33901
189.40987,108.50434,9.493036
191.70111,108.992134,8.891336
193.33574,109.15015,8.409128
200.01273,112.29049,7.3849163
202.2124,112.73969,6.815893
203.10966,110.99775,6.764076
205.30225,110.21323,6.5911636
206.89534,108.95811,6.4716396
203.52596,104.124275,6.986515
206.35783,103.68542,6.6884785
209.00642,103.09171,6.4154415
210.70564,101.753,6.2851505
210.12123,98.84923,6.437254
216.29915,102.266815,6.626009
222.2996,105.83567,7.0604763
224.92143,107.11512,7.9213314
230.90846,110.67334,8.338785
185.4016,108.926605,10.964006
188.22957,109.09054,10.120586
190.26888,109.038445,9.417154
191.77226,109.167274,8.976141
196.90273,111.36282,8.097557
199.30992,111.98666,7.5385914
201.30742,112.16671,7.017618
202.171,110.42321,7.007601
203.63583,109.10988,6.912842
206.7943,108.952705,6.5651226
208.35873,107.578636,6.4149456
206.20798,103.66714,6.820116
209.0683,103.23326,6.5324154
210.20015,101.45093,6.4151096
214.90974,102.294716,5.904436
215.98868,102.12733,6.7803555
222.76894,106.19687,7.05348
224.54543,106.922585,8.06938
231.93752,111.426765,8.272165
185.42189,108.99572,11.008343
188.34335,109.230835,10.174078
190.12187,109.05861,9.507399
191.3012,108.94013,9.062225
196.52428,111.26453,8.225723
198.2949,111.43838,7.6842976
201.8087,112.60555,7.0581303
202.76349,110.91379,7.016529
204.247,109.58913,6.881487
206.49608,108.829506,6.7189007
208.1039,107.496376,6.5763454
210.59822,106.81771,6.32181
208.5533,102.95068,6.703882
210.25778,101.5608,6.4887447
213.68817,101.533745,6.2024326
215.5268,101.861694,6.9163
222.73204,106.23618,7.156252
229.26079,110.15028,7.4570255
231.85994,111.45869,8.414476
185.38771,109.06033,11.077879
189.3683,109.73381,10.042871
189.89038,109.00327,9.588779
194.39217,110.900024,8.822382
195.88127,110.9704,8.354858
199.5155,112.3485,7.6832047
201.35225,112.33957,7.1890354
202.35857,110.69473,7.155195
204.18703,109.64806,7.0231915
205.4571,108.13317,6.902624
207.88417,107.414856,6.6977596
210.489,106.80629,6.41514
213.48819,106.49681,6.1468067
210.51189,101.84367,6.587553
214.20316,101.961754,6.205717
220.09514,104.992615,6.3297405
221.72331,105.62412,7.3592167
228.82787,109.935265,7.64097
231.13255,111.0241,8.606298
188.94438,111.05603,10.834015
192.02614,111.59794,10.039917
193.55885,111.705376,9.5639
195.03697,111.86251,9.1557045
200.91284,114.511086,8.204962
202.33607,114.55964,7.756981
205.27992,115.46396,7.135954
206.06035,113.65165,7.1186085
207.94774,112.69007,7.040903
210.28795,111.98217,6.846739
211.2152,110.11242,6.7077045
214.77675,110.26853,6.423811
216.09671,108.76135,6.3694744
215.87679,106.09366,6.4826336
218.46408,105.44047,6.2628727
223.69919,107.74774,6.309469
225.40105,108.44295,7.3503895
232.53404,112.78013,7.6381016
234.63446,113.72605,8.623911
191.50002,112.51262,10.671883
192.53099,112.33595,10.289116
196.6111,113.98257,9.563198
198.92531,114.62785,9.060144
200.72935,114.905815,8.572916
207.51808,118.202995,7.5998573
208.72092,118.07704,7.148073
210.53896,117.12261,6.922991
212.0139,115.88147,6.9206944
214.81413,115.50271,6.6629925
215.54367,113.51962,6.5879
219.24547,113.774666,6.281721
216.94423,109.74356,6.7208614
220.07349,109.45341,6.441103
222.13661,108.425285,6.284685
228.0624,110.9606,6.0816975
229.83366,111.716736,7.1343746
236.79094,115.93482,7.4460506
239.25108,117.15779,8.435251
192.2406,113.1822,10.782015
195.9297,114.69427,10.164299
198.21684,115.36281,9.686893
203.1348,117.56045,8.913309
204.86983,117.778305,8.4198475
207.72267,118.778496,7.891098
213.63069,121.43489,6.932478
215.79668,121.13503,6.6095295
216.63377,119.4535,6.703829
219.99095,119.48489,6.3917866
224.10112,119.94971,5.9381046
224.38863,117.73071,6.008829
221.97939,113.64037,6.482912
225.07176,113.37651,6.199072
228.21597,113.0515,5.8850613
232.73566,114.35768,5.763975
235.47456,115.76399,6.718439
241.33339,119.25327,7.161066
243.82588,120.480545,8.113871
196.31862,115.844124,10.514563
200.5313,117.710075,9.870613
202.39384,118.12924,9.440323
207.05507,120.23145,8.734024
209.50218,120.87732,8.168007
212.12357,121.75904,7.6771793
214.53299,122.42006,7.1460705
220.6237,124.80087,6.2872334
220.98817,122.79133,6.452654
224.10631,122.67274,6.1990604
226.08739,121.59797,5.986109
224.50172,118.17573,6.435629
227.04242,117.534004,6.2058773
228.47145,115.94507,6.0099316
233.06967,116.82393,5.6722813
236.09386,116.88453,5.672682
239.723,118.88511,6.480875
245.67943,122.407295,6.8513966
248.7564,124.07473,7.7928905
199.3137,117.88938,10.38073
201.1028,118.334015,10.00436
205.59639,120.32373,9.3023815
208.10606,121.16789,8.835583
213.32732,123.46712,7.9812183
215.9674,124.407845,7.522234
219.22707,125.62777,6.937929
220.41386,124.913086,6.6144505
222.74052,124.298836,6.5197544
224.94344,123.54842,6.410532
225.60179,121.538765,6.3752537
229.15346,121.73006,6.1448956
232.19667,121.47938,5.8972607
236.3673,121.94649,5.500078
238.10672,120.70193,5.397375
237.03963,117.74732,5.8520184
243.80788,121.852745,6.1411457
250.2052,125.68766,6.522394
253.28618,127.36077,7.4668713
200.6763,118.91593,10.383003
205.22322,120.95969,9.688417
209.85587,123.124466,9.036442
212.03616,123.80581,8.627733
214.30244,124.46722,8.167463
220.68134,127.496994,7.2203846
223.16896,128.33162,6.7697353
225.25603,128.56566,6.2523174
227.58936,127.95977,6.160368
229.9521,127.34986,6.0714474
231.877,126.29714,5.9486523
234.049,125.4727,5.8437634
237.11977,125.24645,5.5997944
240.21654,124.943504,5.32778
241.47017,123.38845,5.3381557
241.49991,120.94881,5.467699
248.36209,125.12954,5.7702847
254.58357,128.84523,6.1754932
257.65628,130.51375,7.121462
203.94756,121.03759,10.157833
208.73018,123.298294,9.492104
211.22539,124.20725,9.074394
215.77101,126.26093,8.393946
218.47868,127.20021,7.897108
223.87422,129.74059,7.121359
227.61575,131.27252,6.5034084
228.9018,131.232,6.0746326
232.63298,131.76187,5.781294
234.73613,130.95827,5.707155
236.94824,130.13484,5.5816097
238.79329,129.05327,5.479784
241.93607,128.89458,5.248171
243.59587,127.66657,5.2222424
247.21262,127.71958,4.8965855
246.60468,124.862656,5.161806
253.12462,128.55571,5.3827534
259.3829,132.30359,5.794092
262.2389,133.81963,6.759882
207.48262,123.25853,9.864466
209.44328,123.86966,9.514738
214.95613,126.574615,8.7807255
217.09077,127.31169,8.434767
222.43326,129.77635,7.632662
225.12624,130.73903,7.160391
232.00665,134.16393,6.231512
233.2781,134.15213,5.830755
237.17604,135.15411,5.383154
239.53426,134.5513,5.301985
241.76755,133.77824,5.224798
243.61426,132.72855,5.167837
246.32715,132.25308,4.971163
249.51764,132.09477,4.7143
253.01668,132.07373,4.417635
251.5599,128.64635,4.837908
256.59607,131.08089,5.1381207
264.0796,135.65302,5.3590565
266.68652,137.013,6.3819027
208.31004,123.939125,9.903702
213.1823,126.24325,9.221161
217.89124,128.48795,8.5848675
220.9849,129.78688,8.131069
225.55798,131.824,7.4315014
229.47664,133.59096,6.8821087
232.23271,134.58691,6.4038067
237.41615,136.90826,5.5960407
242.22871,138.94124,4.966219
243.37737,137.47351,5.033125
246.66957,137.50388,4.8203335
248.69289,136.51944,4.7180767
251.48335,136.11772,4.535425
254.69955,136.0138,4.327532
252.98827,132.38266,4.7958927
256.38083,132.30972,4.4952564
261.17416,134.32916,4.686178
268.1961,138.59314,4.9811687
271.01132,140.1048,5.9898205
211.83363,126.11551,9.5844555
216.66133,128.47241,8.962225
219.2288,129.55356,8.626865
225.0841,132.40651,7.821268
227.30452,133.18135,7.4637623
233.09377,135.95099,6.6425076
236.1895,137.22029,6.177927
238.36296,137.72913,5.669668
245.91725,141.55443,4.6755543
247.38158,140.51067,4.742876
250.64969,140.4246,4.4553585
252.75737,139.61621,4.440481
254.98299,138.83264,4.3594723
257.8103,138.47624,4.2347507
257.6739,135.92358,4.4333935
261.4696,136.18393,4.14633
266.02612,137.77988,4.223875
272.57007,141.7236,4.5925884
275.5813,143.37595,5.5847187
212.4864,126.596664,9.574738
217.37486,129.01276,8.96208
222.57396,131.57567,8.292242
227.62344,134.04936,7.6426907
230.88652,135.41743,7.15555
236.25789,138.04102,6.4501934
240.26027,139.82463,5.871744
243.93553,141.38878,5.3181477
246.46428,142.19708,4.833147
253.40761,144.89992,4.062834
256.1669,144.54492,3.975519
257.95145,143.45366,3.9205225
260.82593,143.16176,3.7973726
259.44467,139.87463,4.2610683
262.23645,139.35658,4.055498
265.77942,139.4548,3.8250482
270.47324,140.91983,3.7568605
276.84985,144.77637,4.193392
279.97534,146.50127,5.159075
215.75984,128.59558,9.261559
220.70058,131.05394,8.651482
225.93483,133.74075,8.050253
229.05243,135.07205,7.6061
234.19638,137.54807,6.9154415
237.77718,139.1984,6.4605885
244.27513,142.37944,5.5599766
247.68419,143.83952,5.0725803
250.83743,145.07895,4.56349
253.73769,145.39166,4.2999477
256.09125,144.77438,4.2321453
258.21033,143.9188,4.1974583
261.30954,143.76913,4.017679
264.45868,143.64725,3.8538682
266.9379,142.914,3.6969812
270.88614,143.28787,3.392038
274.85486,144.00516,3.2819078
276.4753,144.69812,4.4792156
284.32028,149.5864,4.7282925
218.61836,130.30138,8.960014
221.21512,131.462,8.662422
227.24716,134.65477,7.9985256
232.84312,137.45982,7.294794
238.54887,140.2719,6.545706
241.6542,141.58063,6.0998096
244.79976,142.9505,5.6792545
250.38142,145.55244,4.859659
254.25368,147.27617,4.3136616
258.1547,148.68077,3.8915727
260.59793,148.11757,3.7947557
262.95374,147.44649,3.7505853
266.09174,147.3337,3.5778253
268.97357,147.00758,3.4250162
271.59833,146.40717,3.290243
275.5713,146.8333,3.0332048
279.1709,147.03743,2.800638
280.77936,147.7469,4.0409718
288.55878,152.58286,4.2845745
