UTS,YS,EL
198.06927,120.70729,8.618068
199.45744,120.192055,8.338481
200.55124,119.58294,8.038459
201.75053,117.71497,7.8527017
203.49231,117.19144,7.5725656
204.83194,116.409386,7.2861733
206.26834,115.58806,7.0039887
207.70786,114.61129,6.724341
206.59697,109.60836,6.93714
204.39436,102.767944,7.3716073
203.01233,96.54281,7.754584
202.27116,90.97464,8.035289
203.32971,89.76139,8.088
205.2689,91.928604,8.018168
206.92316,92.8525,7.903834
208.71967,93.82918,7.7883477
210.57924,95.8516,7.710112
212.38268,96.75323,7.5893846
215.08911,99.29568,7.623984
198.34215,120.32453,8.676379
199.6857,119.71893,8.402102
200.89648,118.29038,8.182857
202.3476,117.646385,7.905253
203.79619,116.98582,7.616656
205.1781,116.10316,7.3430886
206.56792,115.238655,7.0616975
208.11032,112.84877,6.91762
208.00677,110.87164,6.8152604
206.06506,104.272606,7.2481675
204.06795,97.47667,7.6999955
203.22812,91.8059,7.9954515
203.74136,89.63925,8.078219
205.74777,91.165245,7.980761
207.60211,93.00574,7.9010644
209.23099,93.88531,7.784201
211.30841,96.04541,7.7082925
213.00212,96.9274,7.588343
215.83038,99.57585,7.6095376
198.69183,120.68008,8.669883
200.0425,120.131935,8.3909025
201.6985,119.13054,8.163806
202.73743,117.94987,7.907042
204.43085,117.66846,7.6005044
205.63303,115.20133,7.458346
207.1048,114.46148,7.1710076
208.53142,113.56748,6.8825173
210.2836,112.67128,6.619719
208.37303,106.24682,7.028544
204.28937,97.73081,7.7380776
203.75575,92.34898,8.01604
204.39307,90.32793,8.096606
206.29764,91.774895,7.997515
208.1372,93.604454,7.9176316
209.9404,94.58762,7.8023744
211.91243,95.87245,7.6921067
213.60912,97.58367,7.606211
216.164,99.25999,7.587771
198.89116,120.94041,8.66149
200.56296,120.0081,8.436992
201.7338,118.90354,8.189982
203.56528,118.863914,7.882979
204.73785,116.86101,7.695727
206.4146,116.31034,7.4124093
207.78384,115.47523,7.126818
209.496,114.90433,6.828734
210.4898,113.07462,6.6769776
208.81654,106.6904,7.0431046
206.38484,99.49871,7.505755
204.45044,93.03253,8.030055
205.1473,90.99846,8.112845
206.69551,92.23281,8.010497
208.56952,93.06764,7.8897004
210.69339,95.32404,7.821257
212.36255,96.175835,7.6984124
214.25998,98.24148,7.6235185
216.67664,99.52186,7.580088
199.36874,121.46774,8.648185
201.2817,120.76683,8.419429
202.42096,119.72864,8.1638975
203.9255,119.426,7.858069
205.5694,117.922844,7.6579804
206.85193,117.13055,7.368109
208.58864,116.22906,7.1166863
210.14496,115.46104,6.825896
211.01488,113.57103,6.650252
209.38513,107.2562,7.0731378
207.04811,100.15421,7.5353074
205.12268,93.452126,7.9451966
205.79169,91.68142,8.13111
207.18152,92.66134,8.021102
209.44373,94.09565,7.918223
211.17804,95.850525,7.835715
213.04346,96.79093,7.7136064
214.75792,97.72321,7.5954003
217.46017,100.2611,7.583304
200.03006,122.21893,8.627105
201.4414,120.56253,8.452502
202.95013,120.40371,8.140555
204.47556,119.04358,7.9308457
206.17644,118.81691,7.6196504
207.89607,117.92217,7.3719125
209.15277,116.9883,7.08816
210.82013,116.32837,6.795378
211.78275,114.31604,6.6709046
209.28809,107.218094,7.1315827
207.51906,100.62724,7.557837
205.61444,93.94366,7.9546304
206.18811,91.08373,8.101306
207.97232,93.3277,8.036674
209.85097,94.36417,7.9237123
211.70436,95.38791,7.8093896
213.60544,97.4809,7.7366624
215.58978,98.55544,7.6169724
217.97525,100.885666,7.590529
202.88144,124.03706,8.666957
204.46889,123.03,8.443839
205.92108,122.58365,8.155486
208.02795,122.863525,7.8389688
209.19122,120.61228,7.674578
211.02121,120.54936,7.3566957
212.6017,119.69289,7.0898156
214.1739,118.99384,6.7941155
216.1691,118.36173,6.5482316
214.45966,111.96936,6.963465
211.38014,104.20149,7.4468446
210.46368,98.415215,7.8206162
209.53156,93.60403,8.154342
211.42839,95.415344,8.071521
213.44876,96.79417,7.969973
215.17764,97.755226,7.8550363
217.23029,99.96872,7.7849755
219.28618,101.10118,7.6666245
221.25114,103.166275,7.5897927
205.00279,125.44184,8.696204
207.12642,125.88695,8.376945
208.57101,124.59985,8.162452
210.54094,124.45826,7.8756166
212.32724,124.23072,7.5717797
214.09181,122.36302,7.414973
215.75201,122.158554,7.092219
217.05618,120.921486,6.82836
219.42737,120.91081,6.52735
218.54793,115.71534,6.785727
215.61731,108.096695,7.2846437
214.73273,102.33945,7.6502023
212.28958,95.93508,8.210029
214.37508,97.26837,8.104346
216.37936,98.73427,8.006469
218.02249,99.40129,7.8814187
220.22623,101.73557,7.8140664
222.27373,102.8962,7.6970162
224.61525,105.225075,7.6252847
206.88155,127.309135,8.665786
208.94295,126.85337,8.421462
211.03912,126.893005,8.135184
212.85382,125.729065,7.929217
214.51912,125.38848,7.627459
216.8537,125.43989,7.3367677
218.03494,123.17657,7.1687837
219.79037,122.46456,6.8879457
222.28275,122.7712,6.5664964
222.866,119.657295,6.5740457
221.56621,113.4638,6.908198
219.00551,106.24361,7.4389443
215.74817,98.47924,8.113448
216.68196,98.38562,8.120311
218.58273,99.549255,8.009421
220.69833,101.612755,7.750529
222.99028,103.55742,7.7304444
225.1705,106.12266,7.4189095
227.24399,107.78469,7.4224343
207.97813,127.250244,8.754748
210.2472,126.86481,8.520152
212.40242,127.10689,8.2191725
214.60994,126.46722,7.9926095
