UTS,YS,EL
197.62918,119.56663,8.331265
199.04156,119.17394,8.015031
200.14749,118.66417,7.664807
201.44339,117.02293,7.520039
203.22426,116.655136,7.214951
204.59676,116.01096,6.8977017
206.07271,115.34021,6.5908055
207.5594,114.52693,6.2931943
206.34106,109.30523,6.7230115
204.39494,102.77871,7.366654
203.34526,96.96103,7.939118
202.85675,91.73199,8.390504
203.68277,89.74143,8.550851
205.45146,91.73807,8.337529
207.09052,92.818596,8.131051
208.88063,93.9728,7.9262395
210.57965,95.850914,7.7045674
214.15723,98.189255,7.7504926
218.97057,102.17934,7.9726415
197.94238,119.24869,8.4337015
199.31349,118.7695,8.126576
200.59468,117.52869,7.92038
202.07886,117.02349,7.613667
203.55891,116.500946,7.2925076
204.9826,115.77008,6.99783
206.41214,115.05539,6.6920705
208.09735,112.971664,6.6345525
207.74545,110.61134,6.5874104
206.0594,104.33051,7.227967
204.32584,97.86164,7.8940625
203.83075,92.6208,8.35555
204.16452,89.768295,8.567704
206.10594,91.349655,8.361764
207.83038,93.102684,8.153214
209.44705,94.146675,7.9442105
211.36975,96.1758,7.7279973
214.67891,98.368454,7.749314
219.71129,102.53519,7.973145
198.28918,119.607544,8.423207
199.6641,119.18115,8.107789
201.38799,118.37381,7.889733
202.47137,117.33941,7.6176724
204.18562,117.18594,7.266133
205.52046,114.99996,7.2029233
207.02846,114.40671,6.887158
208.49622,113.66706,6.57404
210.22864,112.83048,6.32824
208.36258,106.385765,6.987931
204.6282,98.18967,7.9210134
204.34868,93.15442,8.369683
204.7916,90.40705,8.581666
206.63077,91.9079,8.373448
208.34027,93.649605,8.164613
210.13693,94.80999,7.9600606
212.07434,96.21971,7.748532
215.20715,98.93601,7.754761
220.03957,102.34577,7.969376
198.48325,119.86447,8.408704
200.22098,119.12267,8.192143
201.44029,118.1722,7.9349027
203.28725,118.254196,7.578316
204.56108,116.48586,7.4356236
206.27481,116.086525,7.125073
207.68073,115.39632,6.811852
209.4293,114.97919,6.4831166
210.22215,112.88077,6.430451
208.80356,106.83133,6.999806
206.63664,99.957855,7.679543
205.03687,93.83881,8.378213
205.53668,91.0608,8.599336
207.00806,92.32315,8.38207
208.9078,93.40196,8.184281
210.87057,95.50795,7.9769177
212.5341,96.5444,7.7611127
215.77335,99.50852,7.760075
220.55258,102.645706,7.970322
198.95401,120.392334,8.386777
200.93155,119.88531,8.163804
202.11322,118.99167,7.891457
