UTS,YS,EL
196.03458,120.02177,7.895232
197.43788,119.07953,7.756751
198.5069,118.02315,7.586379
199.82071,115.504196,7.647601
201.61678,114.52999,7.5331907
202.97511,113.25708,7.4081945
204.44528,111.9334,7.297393
205.92792,110.42042,7.203017
205.029,106.37255,7.3432074
204.13377,102.06673,7.5290747
203.51305,97.823456,7.7265234
202.57642,93.137535,7.9440565
202.02087,88.95508,8.140613
201.00935,86.6,8.056056
201.72406,87.12941,7.6758604
206.17096,90.66831,7.730632
210.58078,95.84606,7.6909513
215.35129,99.52788,7.784869
219.80116,104.609215,7.7541037
196.3901,119.581505,8.005301
197.7514,118.53513,7.877059
199.03712,116.528885,7.867057
200.51776,115.42614,7.74615
201.98993,114.294266,7.6156225
203.40756,112.90538,7.5150976
204.82858,111.53208,7.405738
206.57297,108.38411,7.5775213
205.88036,106.540405,7.400058
205.22534,102.4955,7.579726
204.5763,98.39207,7.760356
203.75816,93.78153,7.9803953
202.90344,89.164154,8.196078
202.47028,85.951996,8.260047
202.75493,87.39441,7.7498846
206.75937,90.61271,7.768821
211.38318,95.92673,7.731452
216.02594,99.60587,7.8180456
220.70255,104.891235,7.7852087
196.75754,119.992485,7.99113
198.12114,119.01251,7.853629
199.87608,117.49851,7.828231
200.93704,115.77727,7.747504
202.6523,115.08255,7.582267
204.02377,111.861626,7.7397985
205.52625,110.63188,7.619071
206.98538,109.21435,7.5077543
208.82117,107.795166,7.444125
206.5307,102.432655,7.697028
204.92273,99.08819,7.7193327
204.21684,94.598694,7.936553
203.47412,90.104004,8.149272
202.88846,86.62808,8.232711
203.15764,88.05774,7.7224646
207.34079,91.38037,7.7446547
212.21548,95.58402,7.8068495
216.49815,100.333176,7.7904615
221.28638,104.43786,7.854331
196.9614,120.29389,7.9733
198.73206,118.86595,7.9454603
199.94153,117.23827,7.876624
201.79819,116.83219,7.6989355
203.08792,114.147644,7.7687597
204.81122,113.14143,7.6491957
206.2055,111.80215,7.53168
207.96056,110.75704,7.401637
208.74014,108.53386,7.3839025
207.0097,103.101364,7.6702185
205.99327,98.65792,7.8543005
204.88129,95.52539,7.899131
204.24927,91.0958,8.114699
203.17862,87.1342,8.2106085
204.34464,87.61691,7.878825
207.9625,92.18405,7.720153
212.63278,95.873566,7.8090124
217.02365,101.052765,7.766589
221.88232,104.72225,7.8673506
197.45853,120.90295,7.945853
199.4833,119.74159,7.90969
200.64948,118.19055,7.8243856
202.1565,117.481674,7.648978
203.93796,115.37301,7.693824
205.23138,114.08814,7.5624228
207.05692,112.672554,7.5095243
208.65266,111.40029,7.3935614
209.34009,109.00752,7.376685
207.66785,104.07363,7.6274557
206.7391,99.72859,7.80902
205.97955,95.29542,8.015845
204.8119,92.026955,8.068088
203.64406,87.62748,8.206683
204.9547,88.745514,7.8233023
208.33627,92.76578,7.6977797
213.2124,96.52985,7.793105
217.85976,100.27057,7.8752966
222.65422,105.60813,7.8454084
198.1443,121.76994,7.903373
199.68983,119.50734,7.97132
201.19095,118.97013,7.777442
202.82834,117.03677,7.792121
204.54654,116.405136,7.617934
206.3549,115.001854,7.5669317
207.63005,113.54936,7.4523535
209.34271,112.40172,7.3323927
210.07578,110.02239,7.340064
207.80962,104.651886,7.5807486
207.27557,100.515396,7.7749662
206.45035,95.95715,7.989093
206.06656,91.79714,8.19826
204.42302,88.398346,8.20415
205.42392,89.073524,7.8367987
209.18492,92.05121,7.8021116
213.54404,97.24093,7.7562284
218.53975,101.18387,7.8459044
223.10556,106.3731,7.813739
201.24623,123.86613,7.9752417
202.92764,122.35243,7.9496717
204.39362,121.48408,7.8007345
206.53506,121.44662,7.6040373
207.83987,118.475655,7.717822
209.68958,118.03222,7.5312834
211.33044,116.66899,7.448512
212.9376,115.47664,7.3226614
214.86043,114.36366,7.2470427
212.55107,108.796165,7.5362997
210.48814,103.46047,7.7500143
210.55597,99.70246,7.9585867
209.88864,95.79832,8.116927
208.7603,91.825775,8.239432
209.47331,92.00369,7.929633
212.48494,94.40996,7.8169394
216.98132,99.72562,7.769576
222.04036,103.72834,7.8584166
226.53604,108.91321,7.822398
203.55125,125.48944,8.023723
205.70175,125.65203,7.8108664
207.24304,123.80953,7.808875
209.27014,123.28591,7.66957
211.08754,122.65396,7.5085363
213.046,120.12458,7.636649
214.71118,119.5134,7.446292
216.06529,117.70113,7.3814077
218.52339,117.302956,7.2435713
217.1614,112.49518,7.4776373
213.85315,106.23299,7.7559958
213.91907,102.42245,7.969962
212.85744,99.388214,8.007339
212.47864,95.10869,8.223582
212.80893,94.35487,8.013507
215.33188,96.29468,7.7930555
219.9256,101.38241,7.816264
225.13522,107.01761,7.5755644
229.97054,112.30328,7.574439
205.52963,127.64818,7.955779
207.69833,126.766884,7.892562
209.85722,126.45898,7.7463446
211.80858,124.752525,7.7669744
213.49823,123.9905,7.609805
215.91872,123.679184,7.4742765
217.24197,120.68939,7.586776
219.06194,119.48204,7.4892225
221.62732,119.45035,7.311286
222.08833,116.264626,7.42673
220.40454,110.5411,7.7507963
217.12387,104.68714,8.014602
216.1744,101.84141,8.04246
215.79999,97.853226,8.206046
216.05605,97.160446,7.859145
218.22476,100.34091,7.26702
223.1086,105.6828,7.2502203
228.0975,111.163635,7.049674
232.75005,116.195015,7.0626326
206.80225,127.58125,8.123389
209.20383,126.78175,8.077643
211.4099,126.70743,7.902972
213.76016,125.60547,7.8834715
215.42447,124.52252,7.7709265
217.98703,124.484245,7.612693
220.03194,123.85495,7.471568
221.5321,120.780495,7.6046286
224.17377,121.014885,7.3971243
226.14395,119.44912,7.379527
223.25684,113.92877,7.533614
219.90503,108.6779,7.799693
219.45494,105.60527,7.763976
218.04141,101.055756,7.8636045
219.40192,101.48746,7.436034
221.14178,104.425934,6.811656
226.05444,109.805885,6.742511
230.71176,114.82401,6.565833
235.89273,120.592606,6.498748
208.32065,128.26825,8.210769
210.92911,128.74681,8.008159
213.08058,127.502,7.9935675
215.6208,127.548096,7.834815
217.20865,125.2077,7.892249
220.09732,125.56766,7.714797
222.42847,124.95216,7.6074324
223.93315,123.85603,7.4564047
226.53848,123.33952,7.3557386
228.55539,122.93774,7.1300955
224.9776,116.80194,7.366206
224.08385,113.98003,7.275199
222.75809,110.37478,7.2541647
222.8591,107.977615,7.107009
222.55984,105.54781,7.021037
223.28453,107.45884,6.551139
228.31194,113.004875,6.2910147
233.39417,118.57959,6.065673
238.59962,124.38339,5.995799
209.53763,129.27382,8.22045
211.76234,128.12045,8.206096
214.52188,127.57945,8.162219
217.30487,128.06432,7.968604
219.81151,128.10715,7.7928495
221.61566,125.559555,7.906348
224.55235,126.47746,7.6098547
226.1954,125.6822,7.405711
228.96674,126.45914,7.046935
231.8072,127.29462,6.6802855
230.75706,123.92193,6.660453
228.79053,119.8474,6.7044935
227.15054,115.999435,6.6980352
225.69609,112.11302,6.6890974
225.41478,109.327446,6.681102
226.08795,111.066826,6.1616926
230.76978,116.44573,5.8096876
235.81982,121.977165,5.5965834
241.02832,127.786255,5.526492
210.43732,129.07747,8.363059
213.15994,128.45035,8.332053
216.08266,129.01361,8.151114
218.56006,128.12276,8.117106
221.1239,128.06114,7.9647474
223.81961,128.46889,7.6350813
226.41434,129.07768,7.292136
228.49939,128.90796,7.0755453
231.48659,129.97725,6.661399
