UTS,YS,EL
193.19885,106.70627,10.123993
191.91061,106.95161,9.236788
191.94287,106.822044,8.5966835
195.28763,107.83243,8.439297
199.05229,107.704346,8.512674
202.39429,107.09965,8.620911
205.88078,106.70754,8.703575
207.45981,105.96332,8.530176
205.87027,104.54924,7.973358
204.384,103.29494,7.399189
203.2632,102.38548,6.7922935
201.88477,101.43915,6.1789017
202.36142,100.359634,5.944458
205.09819,96.70207,6.8854923
206.91498,97.21754,7.0463963
208.91902,98.000145,7.173586
210.57664,95.85323,7.910019
212.61763,96.84563,7.995737
214.35016,94.96892,8.681776
194.57993,107.80232,10.169933
193.04204,107.99382,9.272171
193.62157,109.367966,8.460167
195.99577,109.3121,8.266308
199.43953,108.75978,8.377415
202.84883,108.422745,8.447805
206.28786,108.000786,8.530596
210.2479,110.31202,8.19409
207.28246,106.168434,7.893221
206.05775,105.07915,7.317932
204.79974,103.923035,6.728613
203.58475,103.13147,6.1093273
202.94272,102.12082,5.6533184
206.1261,100.424225,6.1936684
207.86298,98.88023,6.8048363
209.65808,99.43088,6.955082
211.58255,97.55262,7.668249
213.46849,98.26337,7.795624
215.48718,96.57957,8.47805
194.8822,108.00818,10.164721
193.2965,108.144,9.2651615
194.28873,109.8044,8.444326
196.39336,109.692276,8.245569
200.05692,109.04579,8.395683
203.56093,110.93559,8.096888
207.07443,110.484146,8.192354
210.60664,110.059265,8.27597
209.78806,109.21872,7.721855
208.382,107.90858,7.1585884
204.98962,103.75877,6.760807
203.89713,103.04492,6.1408863
203.66257,102.069016,5.7546654
206.69208,100.339035,6.2910385
208.41151,98.781906,6.902731
210.42291,99.56691,7.0303955
212.55104,99.919655,7.271984
214.10022,98.21886,7.8929634
216.1488,98.56188,8.125515
194.96713,108.050545,10.15941
194.55722,109.25038,9.27902
194.67963,110.17255,8.461369
197.19717,110.01712,8.276783
200.57835,111.063995,8.107817
204.2748,110.82553,8.191872
207.68391,110.3086,8.287577
211.15697,109.89343,8.345484
209.77765,108.5589,7.793356
208.82285,108.06319,7.172611
207.12875,106.577484,6.591112
204.5045,103.25136,6.159832
204.52582,102.4115,5.7921486
207.095,100.23074,6.3709946
209.27599,101.6913,6.370466
211.2384,99.73733,7.1050224
213.09619,100.430664,7.232794
214.79657,98.3058,7.969782
216.91254,99.48262,8.024752
195.3009,108.26893,10.148098
195.14809,109.63446,9.26466
195.11584,110.41339,8.442812
197.51315,109.89169,8.332588
201.35954,111.146675,8.177465
204.63707,110.42857,8.297819
208.48796,110.85843,8.281265
211.8921,110.44821,8.335323
210.301,109.03129,7.7790146
209.38913,108.19249,7.196804
207.7897,106.765,6.615309
206.56755,105.86217,6.007391
205.23708,102.35408,5.893589
207.64128,100.48248,6.3900986
210.15045,101.37637,6.5620766
211.74196,99.696045,7.183895
213.85493,100.736404,7.269226
215.75095,101.36377,7.41667
217.91745,99.865265,8.078028
195.71686,108.53634,10.1293125
195.77966,110.205505,9.284073
195.40475,110.55151,8.427557
198.2441,111.73361,8.096449
201.90663,111.01065,8.259312
205.7165,111.450645,8.240917
209.00826,110.8568,8.337788
212.24933,110.445786,8.360363
211.0673,109.34041,7.796623
209.28793,107.742325,7.240347
208.25797,106.884094,6.6347275
206.99887,106.00981,6.0217094
206.24344,105.49274,5.395794
208.54205,100.97611,6.4040966
210.64615,101.85645,6.5229797
212.71547,102.67813,6.6504345
214.41235,100.50101,7.39843
216.64406,101.49669,7.510439
218.52628,99.716324,8.195593
199.8892,111.65675,10.142323
199.18439,112.72974,9.253313
199.06529,113.339905,8.410934
201.7058,113.31917,8.200691
205.121,114.76684,7.967821
208.90826,114.0486,8.142525
212.56598,114.054565,8.177231
216.23245,113.631424,8.275101
215.46027,112.720215,7.718712
214.46857,111.88367,7.131382
212.12279,109.870415,6.566618
211.94225,109.83638,5.932106
210.52493,108.37032,5.365013
212.81946,105.550575,5.9708176
214.99211,105.860565,6.227043
216.90248,106.48284,6.377157
218.77486,104.4209,7.123625
221.08911,105.46871,7.2353783
222.88829,103.54048,7.942154
202.973,113.94187,10.15913
201.32756,114.10184,9.203629
202.24069,115.738174,8.393351
204.36676,116.28526,7.9836807
208.12657,115.766266,8.123184
212.18166,117.90956,7.8403473
215.81508,116.98816,8.02869
219.26114,116.88277,8.05027
219.397,116.02586,7.6200466
218.5627,115.44146,7.0170326
216.36551,113.413895,6.4633217
216.21649,113.450035,5.823847
213.59595,110.05353,5.3946
216.43648,109.239,5.644684
218.54915,109.24294,5.961197
220.4545,110.46953,5.9751186
222.50165,108.520966,6.720354
224.79195,109.46099,6.852934
227.04181,107.922295,7.5348167
204.67616,115.11098,10.135235
204.04901,116.2783,9.213707
204.70685,117.476456,8.367252
206.84723,119.362465,7.729681
210.48396,118.766594,7.869375
214.8417,118.996994,7.945101
218.3017,120.44031,7.713112
222.18573,120.45236,7.760742
223.40407,119.583145,7.5001106
222.88757,119.35632,6.8795853
222.32776,119.37007,6.2128563
220.4954,117.33298,5.687393
217.95876,113.9313,5.26474
219.41356,113.15906,5.17741
221.49248,113.69475,5.3705673
223.71098,114.517,5.5185013
225.97467,113.11595,6.171612
228.14859,113.47968,6.416605
230.1749,111.87288,7.082754
207.60928,117.39247,10.199741
207.37526,118.871925,9.284302
207.4342,119.77516,8.405544
209.10611,121.9694,7.570717
212.39708,121.87311,7.5512524
216.88152,122.027405,7.6532497
220.90247,121.87156,7.753742
224.60126,123.63097,7.483963
226.91196,122.82278,7.383045
226.46538,122.53177,6.7739754
224.8883,121.26615,6.1787567
223.17026,118.55506,5.7407
222.12729,117.73781,5.1306133
221.28815,115.74823,4.863695
224.55946,117.529976,4.935293
227.09329,117.86049,5.237131
229.33005,116.9626,5.7737045
231.09274,117.21973,5.9855995
233.7266,116.19516,6.6053696
210.1224,119.299,10.2316475
208.78152,119.81822,9.263008
209.85953,121.7399,8.423622
210.84134,123.17611,7.558243
214.15509,124.50491,7.296749
218.94797,124.77344,7.4117393
223.2566,125.16614,7.450844
226.80649,124.43373,7.589567
229.35236,124.59302,7.3631115
228.70839,123.85568,6.7892876
226.66519,121.86742,6.241802
226.79141,121.964096,5.6142254
226.216,121.54657,4.9913673
225.96623,121.670334,4.3110924
227.37585,121.368935,4.4644604
229.75229,119.58348,5.218481
231.94244,120.51473,5.338232
234.1089,121.09358,5.5345592
236.77484,120.08688,6.1547604
211.64444,120.39285,10.245579
211.48941,121.95189,9.345676
212.54419,124.02494,8.4671135
213.56427,125.43346,7.589714
216.58432,125.91171,7.32304
220.47723,127.79376,7.0681877
225.27951,127.95434,7.198406
228.9322,127.50952,7.2998333
232.7937,128.00116,7.224495
232.44783,127.45386,6.6488667
231.33678,126.36801,6.0650425
230.62918,125.56258,5.481329
230.1063,125.178345,4.858204
229.36914,124.66998,4.215191
230.09338,124.26382,4.1915703
232.23834,123.19426,4.7530174
234.67929,124.290504,4.8705063
236.82156,124.76141,5.087658
239.4943,123.75537,5.7086296
213.94171,122.181335,10.305149
214.20776,124.037,9.395437
214.19525,125.230385,8.466879
215.91344,127.43385,7.628586
217.90633,128.57895,7.0169907
222.44086,130.16843,6.8788643
226.8776,130.8615,6.881462
230.95764,130.06827,7.0865936
235.78928,131.39487,7.0149517
235.78995,130.79535,6.51178
234.99014,129.95714,5.9215317
233.9317,128.87343,5.345951
233.56392,128.58484,4.722763
232.68503,127.47695,4.1483383
232.43661,128.30438,3.6099854
234.9065,127.014915,4.26573
237.53914,128.23604,4.3817596
239.77304,128.7665,4.598242
242.34526,127.59941,5.241371
216.1383,123.92903,10.382843
215.13782,124.68411,9.407272
216.14317,126.98556,8.522606
217.52739,128.60782,7.6306534
