UTS,YS,EL
193.28609,105.68785,10.583639
193.48901,105.44269,10.003973
195.23466,104.937454,9.6315975
197.43974,106.714874,9.022648
199.9981,107.32222,8.556234
202.11018,107.47066,8.110025
202.91222,106.47571,7.880545
203.30856,105.212814,7.6968217
203.68037,104.09273,7.491175
204.11992,103.15347,7.260327
204.92986,102.57581,6.9961724
205.36423,102.00486,6.7019506
206.25209,101.47591,6.436936
206.14467,98.20526,6.4792466
207.01968,98.16948,6.3307023
208.89656,98.69363,6.692492
210.57687,95.98761,7.7535157
212.47633,96.74008,8.07144
214.22273,94.32628,9.0740795
194.71527,107.00589,10.594538
193.89885,106.78105,9.885996
196.00383,107.894714,9.352406
198.2168,108.17749,8.914793
200.43636,108.370766,8.472166
202.62776,108.78776,8.001829
203.71165,108.0767,7.7175374
205.32188,110.09985,7.152491
204.6944,105.80978,7.329825
205.41313,105.02026,7.1014485
206.18303,104.16391,6.8747354
206.75673,103.750946,6.569695
207.30075,103.20648,6.277037
208.0484,102.18059,6.0589204
207.943,99.89556,6.064673
209.60838,100.18986,6.4500794
211.56068,97.74654,7.4879346
213.31004,98.2059,7.85162
215.35413,95.96731,8.853884
195.01671,107.182915,10.592928
194.24794,106.87837,9.899832
196.81184,108.2448,9.367865
198.63564,108.538086,8.904469
201.07095,108.62273,8.487595
203.43771,111.315125,7.7721887
205.20872,111.15007,7.3939424
205.51973,109.67052,7.234526
206.4061,109.083206,6.995709
207.00217,108.05684,6.7913423
206.56616,103.916115,6.946612
207.27052,103.57384,6.6425805
207.94456,103.09837,6.351231
208.5609,102.00015,6.1323857
208.5442,99.70792,6.183388
210.42896,100.23369,6.545737
212.4588,100.25694,7.0470033
213.99797,98.06667,7.970715
215.94424,98.090866,8.459066
195.09782,107.1893,10.592726
194.94421,108.21092,9.793577
196.91345,108.732254,9.323484
199.45781,108.81926,8.928495
201.66858,110.65747,8.298075
204.15141,111.15828,7.837296
205.62982,110.75626,7.490195
206.19138,109.32569,7.345509
206.82306,108.25963,7.1546617
207.54666,108.15338,6.8267217
207.88675,106.97928,6.60916
208.02824,103.69916,6.692393
208.83293,103.37831,6.3898606
208.91542,101.8195,6.192139
209.97052,102.73703,5.761294
211.30222,100.30879,6.641276
213.01828,100.75161,7.0080857
214.74763,98.06532,8.067104
216.7147,99.01294,8.352255
195.42691,107.35196,10.588858
195.66681,108.51524,9.808443
197.57895,108.85303,9.354902
199.77336,108.669304,8.967497
