UTS,YS,EL
185.71898,108.39435,10.459196
179.97624,104.04481,9.98304
178.46327,102.29728,9.542131
181.11607,103.334274,8.9400425
182.89452,103.6898,8.42704
183.85863,103.50852,7.9306464
186.86386,102.15533,7.64566
190.54924,100.338326,7.5797954
194.20634,98.605415,7.500297
198.01035,97.01147,7.404795
198.54427,96.21816,7.1641054
196.46523,95.467705,6.843907
195.20508,94.56458,6.734738
193.01877,91.13811,7.1596885
195.8256,92.83819,7.206163
202.51747,97.72993,7.1806884
210.58388,101.845215,7.683701
219.49522,108.80511,7.392966
231.48338,116.50689,7.4341083
188.16493,110.03159,10.386047
182.5327,105.75801,9.904882
181.9806,104.73966,9.348919
183.18495,104.738625,8.862854
184.28268,104.64295,8.3684845
185.57484,104.68928,7.8554873
188.08948,103.613884,7.5336194
193.78967,104.54459,7.2147536
195.73418,100.24912,7.3867726
199.93051,98.89555,7.2895246
200.47455,97.8904,7.0756826
198.60316,97.314156,6.7471766
196.76703,96.46315,6.507397
195.36993,94.821724,6.583488
196.7683,94.23916,6.9748235
202.73233,98.50116,6.978976
211.03514,102.84699,7.4568124
219.10493,108.96235,7.2861953
231.33086,116.82601,7.326238
188.50562,110.24963,10.386698
182.72185,105.8741,9.911306
182.98244,105.36994,9.353218
183.88193,105.194954,8.853312
185.04816,105.1234,8.37429
188.70332,106.84616,7.6947875
190.4514,106.372795,7.3132787
193.9997,104.37083,7.26368
198.40587,103.24832,7.1572814
202.4126,101.67758,7.0765567
200.80838,97.94561,7.111564
199.10268,97.48406,6.781586
197.47882,96.68833,6.568786
195.91907,94.92657,6.6487355
197.58942,94.520676,7.0493016
203.76738,98.999084,7.02951
211.08873,104.024864,7.0963492
220.18152,109.44993,7.3443847
230.00905,116.7162,7.12913
188.53494,110.26385,10.394018
185.17255,107.49964,9.835245
183.54688,105.76805,9.323719
184.82784,105.78335,8.863226
187.52086,106.83181,8.24192
189.13164,107.073906,7.7328935
190.96748,106.336006,7.368508
194.85936,104.49402,7.325192
198.87315,102.929115,7.2519116
203.14265,102.024475,7.092069
203.31175,100.567535,6.896469
199.97311,97.97462,6.798965
198.54906,97.34234,6.5796456
196.29039,94.95614,6.7037044
198.08998,96.49688,6.5642867
204.85733,99.53705,7.078461
211.56863,104.465935,7.0526595
221.20181,109.943924,7.3913274
230.096,116.97553,7.0774055
188.84901,110.45948,10.399315
185.73335,107.85248,9.838797
184.20815,106.16931,9.339775
184.94035,105.83014,8.88731
188.19936,107.231224,8.268644
188.99706,106.937744,7.7776513
192.13683,107.10346,7.3581386
195.8673,105.2131,7.307821
199.5206,103.477936,7.228664
204.14491,102.43706,7.1216874
204.26874,101.08608,6.91994
202.41608,100.458176,6.60521
199.24919,97.55897,6.64129
196.99718,95.39766,6.708634
199.4413,96.868065,6.713959
205.60922,99.828514,7.137117
212.49126,104.99727,7.0698752
219.22964,109.87828,7.061851
231.26283,117.61388,7.1122108
189.19495,110.66986,10.408615
187.1257,108.78518,9.798677
184.64792,106.43011,9.357046
187.38875,107.49734,8.775822
188.47507,107.368614,8.302284
190.8727,108.161446,7.7480063
192.66988,107.22856,7.3897195
196.55608,105.43363,7.3388047
200.78201,104.09977,7.2492185
204.2706,102.16104,7.178496
204.9507,101.44691,6.938789
203.03432,100.8061,6.617953
201.78691,100.65853,6.2827888
198.19069,96.19734,6.7025533
200.03488,97.40577,6.669542
205.2984,101.1468,6.6585555
213.33197,105.19001,7.1732774
220.45613,110.45571,7.125812
232.43036,118.11787,7.1816707
195.20535,114.61215,10.28676
191.75137,111.7899,9.72958
190.09279,109.98376,9.262749
191.65866,110.17375,8.807333
194.79181,111.53371,8.1581745
195.97577,111.460106,7.6881585
198.32382,111.4005,7.2594905
202.01108,109.4333,7.2178397
206.85269,108.42618,7.133537
211.31555,107.336914,7.019549
210.04008,105.28323,6.828616
209.54147,105.71755,6.475202
207.53928,104.727974,6.215423
204.99544,102.240944,6.2842135
205.30313,102.02975,6.319198
209.18904,104.61677,6.3438153
217.41225,108.79538,6.8538804
224.62532,114.12298,6.8046727
234.85088,120.19952,7.0592628
199.64595,117.528885,10.204691
193.74568,113.044174,9.750269
194.81813,113.061584,9.187252
196.73996,113.51595,8.698748
198.1126,113.58242,8.215578
202.44739,115.73051,7.5401273
203.49538,115.226425,7.1394076
207.15437,113.54509,7.0516057
212.07483,112.4347,6.990151
216.64468,111.56275,6.8534007
215.5563,109.60673,6.67345
215.08723,110.09121,6.3135076
211.7709,107.47628,6.2221656
210.66237,107.17317,5.9620395
209.58687,105.86583,6.01189
212.33919,107.976204,5.9273524
220.43367,112.0348,6.4363303
227.67293,117.32043,6.405561
236.21883,121.919,6.8506484
201.62784,118.802765,10.203642
198.23022,115.99752,9.651653
198.49257,115.4243,9.1683655
201.80193,116.86584,8.576504
203.00275,116.82344,8.094561
205.60008,117.69882,7.5789123
208.71767,119.04095,6.966661
212.38963,117.96567,6.845431
217.2331,116.60629,6.816713
222.15395,116.10102,6.6553435
223.04758,116.095345,6.3291936
220.56833,114.58133,6.117636
217.38142,112.01964,6.0332417
216.12065,111.884834,5.6920514
214.83467,111.27032,5.4939914
216.01231,111.96097,5.4593644
222.88536,115.312096,5.896095
230.18672,120.30219,5.9668393
238.43207,124.736145,6.4033065
206.46973,122.02256,10.072699
203.74095,119.66081,9.505423
202.50636,118.1284,9.034834
206.087,119.72286,8.457903
207.66843,119.95451,7.949323
210.28297,120.82804,7.444346
212.19176,121.24471,6.9640155
216.85701,121.865524,6.6516404
221.6404,120.31793,6.647119
226.74706,119.82553,6.500934
226.44215,118.60021,6.2680364
224.31969,116.87083,6.1557126
222.71538,116.40273,5.840119
219.61562,114.774254,5.558455
220.12645,116.05352,5.159371
220.05182,115.6713,5.142236
225.50404,118.25686,5.490375
232.2537,122.95905,5.5406804
241.05107,127.90799,5.925548
210.33003,124.57313,9.984381
205.3184,120.67189,9.512884
206.08841,120.51339,8.93939
208.66374,121.383606,8.451815
211.72623,122.667656,7.8326707
214.69095,123.75673,7.3308215
217.38873,124.70667,6.819285
219.62129,123.25918,6.701529
224.98274,122.67196,6.601253
230.03868,121.84554,6.502772
228.99223,120.02765,6.323258
228.92625,120.72067,5.975306
227.92726,120.7333,5.6412044
227.27208,121.21017,5.249123
225.44417,120.42097,4.9676213
223.45819,118.13102,5.071362
227.08429,120.57369,5.069198
234.34544,125.690254,5.095924
243.17708,130.66122,5.4806113
212.47667,125.98553,9.957537
210.0226,123.81589,9.377062
210.03424,123.18104,8.801737
212.67607,124.0742,8.329752
215.03398,124.77271,7.8385415
218.97908,126.6615,7.177915
221.81229,127.65212,6.698626
223.72633,126.98768,6.502049
