UTS,YS,EL
200.3609,118.827965,10.278069
201.6853,117.84593,9.966808
202.77283,116.62732,9.687458
203.76569,115.439415,9.125206
205.38408,114.57783,8.753296
206.65265,113.43674,8.3966675
207.99557,112.332924,8.015549
208.59235,110.55403,7.68922
206.56685,106.57921,7.6427493
204.60333,102.64401,7.5647616
202.92574,98.86873,7.455539
201.85155,95.71307,7.179355
201.67902,93.246765,6.88388
202.14856,91.35203,6.8611865
204.51141,92.527115,6.9775767
206.95929,93.73522,7.080875
210.45674,95.96823,7.548923
213.63132,99.16527,7.467853
217.16008,101.560234,7.89125
200.5148,119.02983,10.149776
201.7912,118.01833,9.827175
202.85248,116.865845,9.355038
204.2179,115.86175,9.007
205.58813,114.800186,8.656994
206.87451,113.690346,8.271778
208.17474,112.55552,7.889606
209.38167,111.461555,7.1606135
207.67673,107.56898,7.436027
205.95549,103.81108,7.3680453
204.19516,99.93897,7.3110576
202.46362,96.19929,7.1260333
201.93954,93.4882,6.7943187
201.81818,90.96779,6.5282054
204.75963,92.56001,6.8706203
207.38232,94.483,6.9181933
211.12897,97.029236,7.367473
214.20334,100.05706,7.318336
217.99564,102.698616,7.7452044
200.83806,119.27333,10.164059
202.12827,118.26696,9.852333
203.59882,117.41576,9.393173
204.5643,116.13537,9.0033
206.18088,115.23787,8.69088
207.09738,113.998886,8.002827
208.47981,112.91827,7.6327815
209.81369,111.75225,7.2391276
209.58533,109.280075,7.0032535
207.72556,105.396484,6.966541
204.45303,100.074585,7.420959
203.09372,96.64485,7.2067714
202.67213,94.00747,6.8812556
202.44917,91.41502,6.6094203
205.4179,93.053444,6.9580455
208.1724,95.05888,7.0007434
211.61566,98.21666,7.050987
214.89218,100.49943,7.416679
218.24234,103.58569,7.458984
201.03024,119.41485,10.184311
202.5173,118.60975,9.73629
203.59114,117.45229,9.338959
205.34157,116.70257,9.052544
206.30289,115.44223,8.467529
207.86748,114.53172,8.101273
209.15599,113.382805,7.7288547
210.75955,112.409836,7.353885
209.75919,109.26762,7.237903
208.17131,105.70572,7.028396
206.02231,101.537544,6.9743075
203.83136,97.17342,7.2781215
203.47131,94.5836,6.948589
202.91531,91.747665,6.6731486
205.24307,93.17021,6.6088443
209.0091,95.678505,7.0838504
212.07611,98.70626,7.031265
215.61931,101.014946,7.4990535
218.8403,104.31549,7.3919253
201.47824,119.7447,10.212677
203.18697,119.10278,9.771683
204.24597,117.923035,9.393837
205.70325,116.952446,9.108578
207.10481,116.01032,8.547344
208.32771,114.82885,8.198467
209.89133,113.93811,7.748245
211.34451,112.8604,7.358684
210.20789,109.64,7.2075343
208.76184,106.09569,7.1324763
206.70117,101.99283,7.0826106
204.91678,98.179214,6.9455028
204.19656,95.097626,7.0350986
203.43356,92.12688,6.716415
206.26155,93.73673,6.7927356
209.55867,96.02877,7.1635013
212.81815,99.311005,7.080665
215.92311,102.32894,7.048923
219.8303,105.114265,7.4613338
202.10214,120.198135,10.256451
203.27936,119.22438,9.700691
204.75578,118.28744,9.4444275
206.07703,117.31898,8.932808
207.70752,116.42583,8.63065
209.25468,115.548416,8.184326
210.44055,114.3265,7.8105235
211.996,113.32445,7.424518
210.96881,110.16667,7.3000064
208.7775,106.02795,7.26778
207.18689,102.318954,7.164451
205.35416,98.48272,7.0073733
204.24097,95.195526,6.8186984
204.25732,92.72368,6.777351
206.67636,94.18486,6.7718806
209.90137,97.34133,6.7305675
213.44281,99.62373,7.2093883
216.8526,102.99705,7.1501727
220.5193,105.51882,7.5764003
204.58496,122.15335,10.14558
205.99506,121.29325,9.696354
207.3846,120.32315,9.389156
209.39594,119.76173,9.122387
210.3133,118.4981,8.486568
212.0688,117.688965,8.196655
213.51749,116.69127,7.783012
214.9929,115.6257,7.405208
214.87592,113.18491,7.250995
213.34143,109.5883,7.1540256
210.6227,104.98319,7.117126
209.74493,101.88222,6.943973
208.1872,98.6678,6.8960986
208.0209,96.44707,6.725368
210.40384,98.12462,6.6219974
213.50385,101.12463,6.596481
217.207,103.55678,7.078132
220.6929,106.99958,7.0207057
224.30453,109.43048,7.4635615
206.43643,123.627815,10.073696
208.47647,123.12871,9.837875
209.73969,122.140045,9.35498
211.5824,121.48862,9.023006
213.27838,120.65888,8.705765
214.71997,119.80395,8.046673
216.32695,118.85328,7.756824
217.51407,117.61212,7.3118854
218.30109,115.89879,7.1077914
216.87137,112.4183,6.962211
214.32048,107.91237,6.969856
214.1174,106.5776,6.6453204
211.41692,101.60272,7.0478206
211.61438,100.57543,6.628719
213.42618,101.366295,6.4797244
216.37308,104.48098,6.3385043
220.23732,107.061646,6.82328
223.72249,110.46452,6.7831454
227.72792,113.30017,7.2152133
208.16634,124.93824,10.141357
210.02914,124.380974,9.7266655
211.99042,123.85248,9.410309
213.5647,123.08591,8.889847
215.14972,122.17534,8.569714
217.3136,121.71701,8.216335
218.24768,120.43855,7.575393
219.86346,119.500336,7.16307
221.73506,118.6702,6.8930697
221.0248,116.64816,6.607715
220.48866,115.33246,6.1575503
218.61584,111.799255,6.211265
216.00363,106.86667,6.639343
215.25974,105.05186,6.340839
215.52255,104.37161,6.047527
218.90654,107.63346,6.0274844
222.90228,110.5174,6.433986
226.36969,113.681915,6.4919696
230.1482,116.34,6.9057345
209.0077,125.70778,9.938519
211.04143,125.29788,9.502567
213.07843,124.80825,9.218693
215.03537,124.30696,8.740768
216.54205,123.36951,8.369968
218.85306,123.00853,8.041531
220.71205,122.28554,7.6915545
221.94691,121.53383,6.9744906
224.70145,121.99059,6.6184154
224.7862,120.962166,6.274818
223.18114,118.13929,6.0764117
221.42921,114.174774,6.4455447
220.3859,111.97363,6.2072635
218.13681,108.39105,6.0494533
218.83405,108.17804,5.638984
221.74707,110.73798,5.8683276
225.59067,113.70086,6.175281
228.6371,116.54366,6.195907
232.93259,119.7587,6.584224
210.15613,126.65954,9.826462
212.56319,126.45173,9.575291
214.34914,125.85763,9.101944
216.64284,125.545006,8.789219
217.86757,124.48538,8.217529
220.47394,124.33511,7.907661
222.56152,123.878174,7.5099063
224.21967,123.38334,7.115501
227.07022,124.48533,6.5836825
227.14464,123.18293,6.3480945
225.05002,119.56769,6.321937
225.23575,118.689575,6.028072
224.68408,117.039764,5.7523685
224.47601,115.937996,5.3318477
223.20216,113.268845,5.209472
224.1789,112.972885,5.918876
227.51428,116.24655,5.8727794
230.94963,119.48374,5.8845363
235.27483,122.72471,6.274093
211.15431,127.46795,9.812916
213.00095,126.9406,9.343426
215.32928,126.74119,8.898022
217.86923,126.59298,8.623207
220.15634,126.20687,8.31675
221.80412,126.09847,7.6130557
224.81863,126.98782,7.2272105
226.60565,126.7536,6.7901797
229.48395,127.881226,6.2593303
231.07547,127.90111,5.8839564
229.96078,125.46488,5.73949
229.27005,123.4629,5.59148
228.77359,121.86618,5.3163486
228.05342,120.029526,5.0248637
226.89265,117.30777,4.9927783
227.0968,116.45508,5.437862
229.64844,119.05244,5.5277095
232.98274,122.161674,5.569793
237.3143,125.406654,5.9603
211.71826,128.01436,9.643959
213.9996,127.80783,9.188881
216.63957,127.77518,8.905426
218.72073,127.36326,8.444042
221.07571,127.14429,8.100857
223.96358,128.8843,7.403198
226.67279,129.94305,6.869045
228.84543,129.70604,6.5535617
231.95517,131.37935,5.9195666
234.58829,132.21527,5.4177775
233.80093,130.1324,5.2561107
232.74115,127.73439,5.1275744
232.4078,126.293205,4.8554797
231.53827,123.95246,4.7804904
231.08575,122.469444,4.430717
230.67966,120.56626,4.875049
233.4234,123.3403,4.9661937
235.58963,125.4284,5.172771
239.45372,128.21898,5.6315722
211.8996,128.29463,9.4318695
214.66432,128.35353,9.194523
216.95996,128.16797,8.691013
220.00491,128.3823,8.453712
222.47305,129.57251,7.7681766
225.4208,130.51067,7.3614573
228.42033,132.79593,6.510795
230.83655,132.74646,6.2103915
233.74124,134.17418,5.593242
236.74023,135.38889,5.0613933
237.40329,134.53137,4.792194
236.61993,132.35864,4.688915
235.9908,130.5509,4.4599032
235.53812,129.00963,4.1711917
235.12279,127.52197,3.844196
233.99472,124.426575,4.3133044
236.46243,126.70479,4.576225
238.97578,129.38518,4.5888553
241.33705,130.79109,5.2997546
212.79433,129.0113,9.446037
214.99327,128.7522,8.980076
217.50873,128.69392,8.543087
220.87503,130.1644,8.126793
223.63539,131.54378,7.5093913
227.07315,133.27339,7.0019603
230.0915,134.25668,6.588588
232.67142,135.58838,5.883865
235.9286,137.44481,5.23949
238.77216,138.18558,4.81195
240.86429,138.88086,4.2962947
239.96678,136.63022,4.158359
239.5183,134.99448,3.9330213
239.39636,133.73027,3.6705892
237.48111,129.49356,4.0586047
237.05428,128.0492,3.7514951
239.57828,130.41136,3.9914892
241.983,132.88759,4.078155
243.88,133.92772,4.8503757
212.73117,129.12086,9.218849
215.41817,129.21053,8.788937
219.08604,130.43826,8.498592
221.99907,132.4234,7.763679
225.51443,133.66647,7.439464
228.36673,135.5094,6.698879
231.83255,136.96358,6.275615
234.13641,137.12598,5.8751483
237.31302,139.71588,4.9566607
240.81157,141.0353,4.548141
243.22636,141.97656,3.8905332
243.15623,140.4701,3.780193
242.65616,138.62386,3.642986
242.58093,137.28285,3.4486654
240.89804,133.70866,3.5986516
240.93529,132.70937,3.260513
242.97894,134.41798,3.3816373
245.25552,136.67062,3.5431402
247.30417,137.8842,4.291927
213.05757,129.42638,9.206097
215.87238,129.61137,8.781166
219.24966,131.68686,8.160381
222.80246,133.9149,7.545646
226.15094,135.36768,7.102966
229.64185,137.58621,6.4426875
232.95183,139.21436,5.915817
236.30466,140.70271,5.4171405
239.14713,141.41899,5.010986
242.01195,143.77821,4.056995
245.42459,145.39317,3.4952924
246.21362,144.54254,3.2036626
246.23157,143.31302,3.0073621
244.76997,139.61388,3.3738363
244.07492,137.69255,3.136669
244.15842,136.65643,2.8442342
245.82831,137.87543,2.7975996
248.33847,140.2763,3.0087278
250.3677,141.50385,3.7342908
212.91006,129.45975,8.99176
216.18808,130.86865,8.467491
220.27776,133.62503,7.868835
223.74568,135.18956,7.456302
227.13525,137.25983,6.814998
231.09386,139.29828,6.372951
233.96451,141.36273,5.5559688
237.65729,143.03592,5.1045337
240.89175,144.26678,4.654819
244.16464,145.69156,4.144054
247.27068,146.97704,3.6140935
