UTS,YS,EL
181.37845,106.1309,11.5917015
182.9403,106.37567,11.166458
183.68279,106.0848,10.773344
188.64912,108.36696,10.251699
192.41652,108.01368,9.122679
195.56589,106.969055,7.9844146
196.11952,105.84075,7.8074374
196.98642,104.92122,7.630431
198.07312,104.18067,7.462508
199.45682,103.66063,7.294322
199.96431,104.08914,6.8678093
199.74612,105.01228,6.3221035
201.20068,106.31191,5.927191
201.29317,102.58452,6.6789804
204.18997,102.468094,7.087768
207.3187,102.60243,7.470014
210.5793,101.8505,7.9005847
217.0284,105.846695,7.6766577
223.07524,109.18952,7.284652
183.58878,107.51092,11.516373
185.31104,107.857155,11.084421
189.00359,109.37237,10.601879
191.04091,109.888374,10.147152
193.95473,109.40802,9.186302
197.78448,108.773766,7.981365
198.32013,107.617165,7.803356
203.80327,110.35724,7.674744
200.3791,106.04437,7.4439077
201.87157,105.61137,7.2609878
202.13448,105.62967,6.8565493
202.12291,106.70105,6.3083763
202.72452,107.83439,5.8385673
204.86298,107.225586,6.152583
205.66237,104.29679,6.8594584
208.61424,104.23115,7.2682233
211.34265,102.959045,7.76354
217.43799,106.26975,7.692429
223.56427,109.66781,7.29163
183.76538,107.658005,11.483175
185.3168,107.89716,11.058172
189.24055,109.589226,10.540342
191.50688,110.21193,10.107815
194.12994,109.538635,9.1244955
201.56546,112.14236,8.16947
202.5375,110.97848,7.809704
203.11281,109.82763,7.6285706
204.82642,109.59191,7.440228
205.99556,108.89945,7.2579145
201.54234,105.29656,6.788168
201.59662,106.42724,6.229786
202.60504,107.69637,5.7878594
204.6781,106.85283,6.170589
205.47382,103.92132,6.8777137
208.62453,104.07763,7.2555685
212.40997,104.59109,7.5869217
217.61263,106.338806,7.6313615
224.04906,110.23098,7.3614273
183.69681,107.64059,11.468481
187.55128,109.30681,10.956816
190.14053,110.15365,10.510519
191.61035,110.35079,10.0469265
197.20145,112.27169,9.282152
201.04193,111.62684,8.047768
201.79773,110.40838,7.7490754
202.35143,109.24293,7.548788
203.4174,108.48801,7.3616853
205.95583,108.88748,7.210195
206.26164,108.49979,6.8886833
201.46391,106.42984,6.1509695
202.78207,107.85137,5.7255144
204.47943,106.50682,6.1923532
208.25385,107.51593,6.468844
208.61345,103.900345,7.2471733
212.69765,104.92179,7.532163
217.81332,106.43817,7.574404
224.3661,110.52469,7.3533697
183.74876,107.7141,11.436354
187.72046,109.46957,10.907118
190.00679,110.13239,10.467777
191.14835,110.10289,10.03451
196.9621,112.01095,9.172625
200.26451,110.90087,7.9374604
202.28777,110.819725,7.695506
202.92908,109.72477,7.5047207
204.00961,108.98015,7.3367963
205.76837,108.762794,7.138975
206.01825,108.44022,6.7968264
205.74544,109.35339,6.228143
202.66188,107.71298,5.674876
204.62819,106.60079,6.1614995
207.75772,106.652626,6.531233
208.4984,103.633484,7.25464
212.91824,105.04603,7.4911137
218.79245,107.88823,7.530275
224.68875,110.725044,7.2892485
183.74858,107.7709,11.392948
188.99556,110.27448,10.858372
189.79161,110.04979,10.436949
194.31079,112.08398,9.906235
196.49832,111.56226,9.068952
201.37746,111.855896,7.900063
201.96104,110.58135,7.643803
202.61034,109.48736,7.452675
204.02345,109.015526,7.260289
204.92288,108.107666,7.0930805
205.82114,108.38499,6.7283244
205.65755,109.358864,6.1725864
205.81544,110.60254,5.5835886
204.93817,106.8395,6.105221
208.16005,107.10164,6.462845
211.31139,107.25614,6.840571
212.8124,104.77152,7.4800444
218.98143,107.877655,7.4955463
224.83891,110.76357,7.223922
188.1994,110.734245,11.086363
192.00023,112.36269,10.581301
193.53815,112.594315,10.139936
194.97807,112.79511,9.660219
201.04369,115.50632,9.031778
204.05998,114.1059,7.726467
205.58923,113.54211,7.435796
206.06079,112.31043,7.245186
207.52162,111.87952,7.0237923
209.36795,111.73264,6.835478
209.07301,110.905334,6.5380135
209.80865,112.5714,5.933105
208.34378,112.73753,5.2925205
208.67534,111.04945,5.513527
211.25189,110.43213,5.967118
214.25423,110.41234,6.366566
214.9467,107.10094,7.1081867
221.13959,110.22747,7.119252
226.50302,112.11393,7.092768
191.3625,112.84945,10.871252
192.49062,112.88618,10.403986
196.59988,114.68139,9.892323
198.92824,115.424,9.390812
201.11958,115.43812,8.708509
208.69247,118.13413,7.7017684
208.91634,116.25699,7.2474275
210.13893,115.62323,7.0840325
211.25539,114.92079,6.844271
213.49767,115.09136,6.664654
213.24078,114.017105,6.3880405
214.14175,115.79677,5.786389
209.18578,113.64704,5.0266895
211.58304,114.29499,5.0505714
213.89217,113.31417,5.5427027
217.50433,114.13633,5.8512216
217.87825,110.494385,6.63212
223.15805,112.666504,6.7627754
228.29482,113.88563,6.9289856
192.2324,113.54713,10.731733
195.91289,115.12869,10.199171
198.19948,115.86866,9.69886
203.13672,118.18337,9.139421
204.88744,118.52813,8.663729
209.05507,118.35947,7.444177
213.71556,120.13279,7.142031
214.8671,119.44746,6.9453278
215.42175,118.29947,6.692215
218.173,118.881714,6.506918
221.5621,119.920105,6.3496847
219.13956,119.42965,5.6887608
214.05876,117.206375,4.9159966
214.80156,118.19115,4.5265617
217.71411,117.96812,4.9477158
220.83054,118.04921,5.327619
221.7865,115.06386,6.0423026
225.09644,115.13885,6.418183
230.16255,116.330475,6.594833
196.32892,116.143196,10.558437
200.55254,118.078896,9.996468
202.4083,118.55963,9.504026
207.10057,120.75892,8.923079
209.56195,121.53421,8.433641
212.9227,121.78317,7.507153
214.55426,120.869965,6.967586
219.17532,122.92881,6.840741
219.3361,121.4715,6.574171
221.89377,121.90418,6.3701563
223.40944,121.44424,6.207079
219.21523,119.79839,5.4217277
218.97232,120.76571,4.828751
217.55804,120.893745,4.2578516
220.85031,121.66624,4.454448
223.41733,120.91961,4.91236
224.88025,118.64117,5.551831
227.5988,118.20316,6.006894
232.2216,118.97952,6.229216
199.29842,118.0653,10.402945
201.08806,118.54615,9.888409
205.63628,120.66212,9.324793
208.14268,121.551994,8.791233
213.40164,124.01631,8.235964
216.27957,124.73539,7.539104
219.09486,124.52981,6.8766675
219.10039,122.938805,6.677745
220.9819,122.8565,6.436496
222.73451,122.64861,6.210023
223.00185,121.33551,6.0056686
223.7261,123.03305,5.3676796
223.96643,124.35897,4.759369
225.20238,126.37354,4.1708302
224.08841,125.5242,3.954126
224.49687,121.92788,4.7114725
227.7814,122.207146,5.0720024
230.78412,121.98734,5.504241
234.03519,121.374344,5.904043
200.66132,119.00387,10.302135
205.24449,121.15139,9.739529
209.89297,123.367134,9.142097
212.08095,124.08463,8.5986
214.33763,124.79482,8.064602
220.78671,128.00449,7.4629474
222.93837,127.63625,6.7921867
223.39207,126.40127,6.5969644
225.2983,126.34283,6.350996
227.19751,126.25427,6.1050587
228.70589,125.80316,5.894209
228.4505,126.42019,5.310708
228.69496,127.748215,4.701977
228.90549,129.0728,4.088045
227.33873,128.68663,3.5802436
227.54926,125.63558,4.232514
230.9238,125.993835,4.578104
233.84045,125.65647,5.0219936
235.70856,123.644264,5.601851
203.90395,121.045006,10.18045
208.71365,123.36669,9.583054
211.2345,124.31385,9.025181
215.80554,126.44994,8.440638
218.53026,127.45643,7.888745
223.9406,130.07742,7.274977
227.27608,131.1287,6.7496214
226.77693,129.14041,6.5084443
229.75583,129.93611,6.2697906
231.43544,129.67535,6.0291424
233.20395,129.43582,5.8033876
233.04814,129.65773,5.3029785
233.38083,131.0672,4.679272
232.23297,131.5104,3.9967675
232.91057,133.16264,3.386144
230.71822,129.48459,3.736763
234.17767,129.9195,4.067809
237.14926,129.63318,4.5021567
238.23332,126.80144,5.186733
