UTS,YS,EL
194.54787,106.10163,10.711393
195.90752,106.27889,10.17144
196.8835,105.94841,9.644457
198.34947,107.38223,9.000807
200.02219,107.77083,8.4834385
200.70688,106.53652,8.306398
201.53046,105.508095,8.107653
202.38348,104.59591,7.886396
203.17932,103.770584,7.651857
204.02019,103.0828,7.398916
205.22684,102.74112,7.115022
205.99219,102.28927,6.8195605
207.28049,102.00352,6.533586
207.94951,99.60307,6.459846
210.86638,101.10296,6.416269
213.85004,102.69978,6.7446
216.58041,101.849915,7.700456
222.76796,104.788155,8.12274
229.30327,106.637596,8.452063
195.03236,107.151085,10.6591015
196.35797,107.36038,10.116348
197.72285,108.2937,9.511486
199.18219,108.652306,8.943079
200.57997,108.836784,8.390297
201.37434,107.87005,8.187595
202.14795,106.80933,7.989677
203.77295,108.43075,7.5018306
204.02458,105.21465,7.53108
205.16206,104.71189,7.274698
206.37692,104.17468,7.0154433
207.2738,103.86996,6.7106223
208.16347,103.46742,6.4132056
209.39072,102.80459,6.1563964
211.7467,102.36062,6.2601886
214.65016,103.87852,6.569612
217.5081,103.17396,7.517801
223.54822,105.89161,7.971107
230.07835,107.44239,8.545971
195.40517,107.3769,10.655643
196.72394,107.52613,10.116816
198.56769,108.76548,9.503887
199.6251,109.02767,8.932358
201.23166,109.16268,8.3941
202.45233,110.37681,7.9460616
203.29205,109.29191,7.7552924
204.08807,108.21084,7.551084
205.37993,107.8953,7.2861285
206.42082,107.19883,7.0472903
206.87262,104.13171,7.0549483
207.90819,103.91396,6.7484126
208.93607,103.59714,6.449512
210.02419,102.84611,6.194633
212.4338,102.451035,6.3100066
215.4924,104.10842,6.6215167
218.56354,105.071526,7.217088
224.14514,105.91918,8.041683
230.3888,108.40782,8.576599
195.60199,107.4355,10.658747
197.45947,108.67429,10.0565815
198.68492,109.147896,9.48517
200.48361,109.453415,8.928112
201.93341,110.92066,8.265905
203.1312,110.32027,7.998586
203.861,109.16456,7.8095965
204.94003,108.19341,7.610294
206.02876,107.484215,7.3805423
207.03711,107.432175,7.0605636
207.81253,106.55282,6.814895
208.76788,104.23238,6.7670817
209.9179,104.05776,6.458715
210.47311,102.83849,6.2269607
213.01974,104.44956,5.983936
216.39029,104.37235,6.672601
219.15224,105.540344,7.180061
224.80276,106.04861,8.096947
231.09425,109.144165,8.499176
196.09816,107.68538,10.656805
198.215,109.08994,10.050272
199.37839,109.41532,9.486862
200.81099,109.43116,8.939779
202.75383,111.159706,8.272629
203.422,109.95765,8.0632
204.73701,109.76238,7.7947173
205.67128,108.767044,7.589021
206.46616,107.93921,7.3549266
207.90396,107.69039,7.0868907
208.7873,106.87684,6.840326
209.78526,106.50139,6.550817
210.68048,104.181206,6.4951415
211.11162,103.14949,6.2324347
214.1481,104.504265,6.0844035
216.94531,104.42661,6.728723
219.97241,105.8956,7.1984935
225.709,108.37142,7.686723
232.04831,109.520836,8.536812
196.77798,107.99886,10.655136
198.49414,109.684395,10.021868
199.90172,109.573074,9.491636
201.66205,110.976944,8.857157
203.31892,111.1818,8.287025
204.64027,111.03732,8.011187
205.24834,109.79961,7.824989
206.30092,108.87748,7.618057
207.50511,108.37194,7.370958
208.17677,107.379265,7.1444125
209.48907,107.09719,6.860721
210.39116,106.72727,6.5644355
211.84769,106.743904,6.2525096
212.16641,103.72245,6.2325644
214.67079,104.9254,6.0541778
217.99449,106.79331,6.313871
220.5395,105.81143,7.2747664
226.55948,108.55635,7.7546782
232.62396,109.47025,8.622419
200.16983,111.20793,10.539188
