UTS,YS,EL
182.46982,106.15039,11.695833
184.20976,106.424965,11.283943
185.57686,105.75376,10.791186
191.91502,107.67042,10.088055
195.99976,107.35928,9.259871
199.61302,106.56187,8.450249
203.59444,106.06402,7.63008
204.65364,105.19066,7.4585867
205.10617,104.37105,7.466388
205.7803,103.817245,7.455555
205.85684,103.79039,7.2333727
206.2274,103.957214,7.047673
206.33571,103.96436,6.819582
205.39572,102.2037,6.9151998
208.20772,103.852066,6.9099865
211.24321,105.5616,6.936867
210.5607,101.874596,7.7215633
215.35199,104.93951,7.615108
219.60039,108.143394,7.062829
184.82315,107.65749,11.620813
186.73804,108.044426,11.202747
190.877,109.78042,10.739525
193.92043,109.66558,10.095493
197.53133,108.88576,9.2750435
201.57016,108.50762,8.470989
205.52867,107.984825,7.6568937
211.87112,111.3885,7.4016747
207.4231,106.42093,7.4100933
208.2318,105.91644,7.397751
207.82243,105.49946,7.1691294
208.37602,105.82745,6.975976
208.72778,105.99034,6.779377
209.57733,106.17806,6.699321
209.74026,105.37855,6.7814984
212.63506,107.088356,6.7793236
212.13396,103.674324,7.5128126
215.95682,105.38179,7.660657
220.24052,108.62218,7.0971603
184.89972,107.75239,11.583714
186.63153,108.02218,11.172335
190.89929,109.883095,10.66927
194.24501,110.01907,10.070124
197.51982,108.927246,9.214085
205.47325,112.27719,8.54376
209.33087,111.66126,7.7157865
210.98537,110.69405,7.362664
212.00256,110.394455,7.338997
212.4799,109.60001,7.332459
207.08058,104.969505,7.1155467
207.66782,105.34159,6.9109745
208.05025,105.54619,6.7029934
209.11383,105.82168,6.660694
209.27406,105.01993,6.7430987
212.33473,106.87217,6.728195
214.65913,106.48406,7.232247
215.79297,105.33791,7.5701814
221.26498,109.3071,7.2315474
184.75427,107.69073,11.566433
188.93346,109.515495,11.068766
191.86465,110.50297,10.640165
194.15286,109.9897,9.988832
200.70992,111.99657,9.278229
204.6807,111.56491,8.447697
208.51079,110.9217,7.6263223
209.88597,109.860695,7.2889338
210.23859,108.98146,7.2766075
212.25348,109.48007,7.2814856
211.73636,108.80971,7.1029415
207.32077,105.16553,6.8364162
207.87234,105.511505,6.6261635
208.70825,105.49577,6.6378965
212.50833,108.098465,6.5712743
212.0107,106.5627,6.7028
214.98431,106.88841,7.159196
215.68466,105.33062,7.4874086
221.6057,109.57876,7.2338862
184.67337,107.6919,11.529007
188.917,109.579254,11.011345
191.51523,110.359215,10.589447
193.65288,109.54219,9.941019
200.20389,111.5654,9.185646
203.69942,110.655136,8.368656
208.79866,111.261566,7.562552
210.31302,110.30326,7.232364
210.75925,109.47887,7.2401695
211.7838,109.182594,7.2079835
211.25072,108.53374,7.018463
211.50745,108.63763,6.8116755
207.1948,105.067345,6.549863
208.68498,105.54287,6.588688
211.545,107.30608,6.526374
211.63786,106.19272,6.694536
214.87518,106.81537,7.117692
217.68282,107.00713,7.573676
221.59952,109.65753,7.144851
184.4817,107.64259,11.478186
190.25809,110.44786,10.962486
191.11885,110.17151,10.5522175
196.38254,112.18155,9.9620285
199.51454,110.94905,9.104023
204.58473,111.58191,8.3050995
208.37222,110.90153,7.4908304
209.77821,109.920044,7.1811686
210.47343,109.34809,7.1578684
210.73828,108.34792,7.1717687
210.87308,108.31604,6.955441
211.26534,108.51735,6.7584496
211.88115,108.94906,6.5251555
208.74535,105.70063,6.5099926
211.85559,107.66116,6.4682093
214.91609,109.54885,6.4413424
214.1263,106.10626,7.119866
217.26074,106.59427,7.5512
221.37834,109.57553,7.0462775
188.56206,110.495544,11.1468315
192.70375,112.29037,10.656555
194.38524,112.52961,10.227921
196.21739,112.27709,9.646654
203.4741,114.96707,8.951225
206.52084,113.65122,8.07854
211.05354,113.71081,7.260591
212.5268,112.624115,6.9055557
213.15074,112.03154,6.8504934
214.30646,111.8364,6.8270965
213.33423,110.72175,6.6904583
214.41891,111.58985,6.4244823
213.39699,110.69257,6.1801233
211.93419,109.12386,6.04913
214.23112,110.3232,6.0376077
217.14513,112.06543,6.0242233
216.41698,108.86238,6.632818
219.55975,109.36396,7.0588245
222.58157,110.65797,6.9093404
191.44594,112.52515,10.913008
192.4937,112.437874,10.450354
197.01529,114.4437,9.9558735
199.42755,115.175835,9.463097
202.63835,114.39846,8.654272
210.57573,117.7672,7.9337764
213.51335,116.28988,7.0531335
216.10066,115.97773,6.669201
216.29802,115.040695,6.6000905
217.89586,115.21973,6.5793924
216.74428,113.88054,6.4425616
217.99219,114.88551,6.175507
213.39049,111.10601,5.894525
214.35193,111.74493,5.6798115
216.30904,112.63174,5.6783404
220.00296,115.09838,5.639842
219.3389,112.28917,6.1319447
222.36478,112.66497,6.5666327
224.10445,111.90451,6.869467
191.86595,112.99369,10.753666
195.75238,114.66363,10.230818
198.08171,115.37166,9.737368
203.42502,117.90986,9.19289
205.91206,117.71064,8.569941
210.15758,117.591446,7.6872106
217.47682,120.287575,6.9785194
220.42929,119.952965,6.4465923
219.99194,118.48548,6.3716593
222.0957,119.11419,6.336931
224.30457,120.436844,6.2037888
222.31471,118.75136,5.958173
217.55647,114.85751,5.6671
218.27895,115.383385,5.428131
220.13522,116.49351,5.3169537
223.09602,118.30723,5.28027
223.14651,116.60873,5.5905657
225.41388,116.22024,6.076848
225.87596,113.836464,6.6818047
196.07582,115.74146,10.574717
200.49464,117.77116,10.02088
202.3334,118.17765,9.533966
207.2894,120.51594,8.963154
209.958,121.34948,8.487188
213.74731,121.203476,7.6397038
217.7012,120.72725,6.7647057
224.4557,123.61756,6.26635
223.5617,121.77428,6.1831765
225.39252,122.193924,6.131473
225.6754,121.819115,6.0270023
221.59178,118.54959,5.689864
221.82439,118.66244,5.461199
221.10161,117.891,5.292704
223.06577,119.52685,4.9812636
225.2005,120.61157,4.942565
225.95435,119.891304,5.127013
228.35385,119.63583,5.6245484
228.4662,116.898705,6.2718267
198.98148,117.69352,10.408974
200.62996,118.03066,9.8952675
205.46228,120.295265,9.342995
207.93953,121.11649,8.813084
213.7422,123.88452,8.2778225
216.79602,124.28286,7.578142
221.46051,124.51426,6.7060847
223.73058,123.257126,6.089488
224.71432,123.011505,6.0062532
225.62221,122.66187,5.9429803
224.60141,121.23604,5.82432
225.57886,122.06361,5.525776
226.21407,122.5452,5.2705946
227.88867,123.85772,5.0217824
227.2336,123.26028,4.7738824
225.63452,121.31397,4.710435
228.79062,123.25354,4.682588
231.41365,123.18652,5.158614
231.53398,120.4631,5.80095
200.16153,118.56217,10.297409
205.0173,120.85416,9.74531
209.81299,123.14549,9.153212
211.86397,123.727394,8.610071
214.08566,124.357346,8.080357
221.14226,127.93107,7.4985976
224.6216,127.71459,6.6476536
227.83102,126.95195,5.934564
228.8252,126.72375,5.845928
229.80556,126.46417,5.759754
230.02225,125.97209,5.6282682
229.75185,125.741005,5.3537054
230.38702,126.222435,5.0980453
231.0443,126.70125,4.8486776
229.826,125.697266,4.562141
228.65302,124.37757,4.4141564
231.8545,126.43249,4.351406
234.4091,126.65622,4.7146864
234.52168,123.92617,5.357168
203.54123,120.75089,10.172571
208.5179,123.1635,9.580902
210.88797,123.97596,9.022036
215.67581,126.22274,8.446009
218.3908,127.17289,7.8984857
224.12085,129.97668,7.2954
228.3197,131.41335,6.6530056
230.96562,129.81897,5.785485
233.09225,130.56332,5.687925
233.8698,130.12283,5.6105022
234.44475,129.8099,5.4870005
233.94278,129.36174,5.232008
234.61942,129.90216,4.9595556
233.78592,129.22437,4.66876
234.90129,130.08206,4.414605
231.821,127.571846,4.1127357
235.0316,129.66754,4.0297422
237.67076,130.42513,4.237562
237.63219,127.526436,4.8992233
207.33752,123.164375,10.067387
209.08266,123.60797,9.515533
214.86227,126.521225,8.89896
216.71071,127.030426,8.3167515
222.478,129.8342,7.736221
225.10631,130.74767,7.1740727
232.51859,134.59225,6.5306563
234.89496,133.48764,5.710354
237.0585,134.09528,5.5732236
238.02754,133.83641,5.4814334
238.6614,133.45972,5.3589506
238.06831,132.97531,5.076707
238.36885,133.19398,4.813781
239.11366,133.77196,4.5519867
240.08751,134.52745,4.2880964
236.09067,131.31557,3.950892
237.32095,132.03926,3.7691002
240.9238,134.16718,3.7905974
240.6786,131.04573,4.463069
207.95076,123.6625,9.982702
213.06097,126.15557,9.392227
217.88904,128.49115,8.781736
220.84825,129.68192,8.187647
225.68138,131.92656,7.6067348
229.57076,133.66737,6.986241
232.27441,134.62659,6.408208
238.30734,136.9153,5.706686
241.3902,137.95796,5.440458
241.23778,136.7437,5.351906
243.07712,137.24417,5.256793
242.67195,136.89328,4.984388
242.99408,137.1463,4.7096806
243.66159,137.7077,4.4150343
239.35736,134.2573,4.0643325
240.29605,134.97351,3.8119946
240.75471,135.33258,3.530901
243.75194,137.2708,3.447946
243.6741,134.50214,4.04361
211.80438,126.087555,9.898973
216.70273,128.49425,9.275314
218.90678,129.281,8.658499
225.15321,132.44244,8.052046
227.08582,132.9887,7.451961
233.30356,136.10059,6.8371625
236.24057,137.2408,6.226965
238.80415,137.57468,5.625927
244.78307,140.96248,5.3568053
244.6106,139.79367,5.2197604
246.589,140.29564,5.1769977
246.18495,139.95543,4.8634615
245.89641,139.73813,4.5669565
246.10265,139.94617,4.253985
243.50151,137.83195,3.948444
244.70125,138.81458,3.6595263
245.3291,139.31512,3.3765662
246.69937,140.24985,3.1687107
246.81093,138.11816,3.604558
212.38771,126.5046,9.867979
217.31694,128.94608,9.231615
222.67183,131.6295,8.596111
227.80806,134.16542,7.9546475
230.98364,135.46442,7.3495355
236.50858,138.20276,6.701778
240.53482,140.00356,6.0864596
244.18916,141.55069,5.4639163
244.83487,141.20578,5.2246337
250.13994,144.58537,5.158785
251.37933,144.55466,5.04166
251.00922,144.00218,4.807994
251.27872,144.27553,4.489023
247.2896,141.11855,4.123316
247.59224,141.3382,3.8500867
248.48909,142.09181,3.54711
249.6245,143.01695,3.2592971
250.3133,143.54593,2.982298
249.86493,141.63077,3.1928618
216.00732,128.7662,9.804703
220.974,131.23752,9.160976
226.16388,133.87842,8.47883
229.13391,135.09245,7.8731074
234.43964,137.69276,7.234019
237.78563,139.14925,6.5812497
244.80356,142.74303,5.9529023
248.04929,144.06978,5.3104453
249.16255,144.89188,5.100167
249.93347,144.63902,5.003631
250.87157,144.35512,4.9035225
250.67126,143.98706,4.6302123
251.21484,144.45769,4.330802
251.74745,144.93929,4.01494
251.7304,144.90797,3.7338386
253.08438,146.02016,3.4435248
253.86942,146.65257,3.158729
249.56815,143.19278,2.8092752
252.9002,145.121,2.7868679
219.24954,130.76912,9.767134
221.40097,131.5694,9.124489
227.43332,134.74742,8.416918
233.18724,137.6706,7.76459
239.13863,140.67387,7.113463
242.06577,141.8395,6.4939923
244.94572,142.99419,5.8454328
250.92073,145.90846,5.2286077
253.28868,147.31093,4.872684
253.80963,148.0662,4.9110947
254.86969,147.87628,4.8196445
255.0066,147.64116,4.567848
255.57784,148.15115,4.2574058
255.8957,148.43759,3.954918
255.93689,148.48714,3.6505992
257.19974,149.56297,3.3326294
258.09155,150.26144,3.0644789
