UTS,YS,EL
188.01248,109.77186,10.878538
184.24757,106.52546,10.561914
182.48868,104.55238,10.186117
187.65685,107.14684,9.55587
190.55151,108.18753,9.0155735
192.81984,108.80334,8.501308
196.62256,107.365944,8.225552
200.95493,105.78717,7.9649205
205.44861,104.42171,7.689874
205.79639,103.57856,7.5012336
204.04605,103.281525,7.339462
202.59866,103.086586,7.169212
201.83684,101.953445,7.126924
198.61867,97.83933,7.468141
203.16301,100.07607,7.3933825
207.94295,102.56524,7.288734
210.53421,101.94818,7.644117
217.42955,106.78717,7.4398036
223.2189,109.79001,7.65278
190.6903,111.56719,10.777418
187.09523,108.43397,10.45483
187.57532,107.97068,9.978752
189.9615,108.7017,9.464699
192.25389,109.336754,8.949871
194.97597,110.25788,8.418024
198.49512,109.309326,8.086334
206.84872,111.91099,7.517245
207.4455,106.43929,7.545242
208.68141,105.64323,7.332045
206.40344,104.97732,7.2025304
205.13057,104.99244,7.0126987
204.2606,104.24656,6.918799
202.74147,102.37702,6.9406867
204.36752,101.57528,7.1978297
208.98013,103.88047,7.113878
211.76083,103.46607,7.4475627
218.02441,107.57707,7.2916427
223.92404,110.671135,7.4980235
190.7865,111.63703,10.772356
187.00182,108.37753,10.4570675
187.83192,108.14874,9.965202
190.41602,109.01249,9.446001
192.41006,109.44826,8.940786
199.25185,113.12448,8.246876
202.20177,113.063286,7.810518
206.2749,111.211494,7.5696893
211.3783,110.38723,7.2554126
213.69916,109.21636,7.0297856
205.6692,104.48138,7.2510066
204.45377,104.54287,7.0583177
203.75684,103.73116,6.9771924
202.17914,101.8114,7.0024085
204.2204,101.24966,7.2637076
208.99954,103.73766,7.1593738
213.5772,105.77896,7.1330657
218.06378,107.450066,7.3505836
224.7809,111.908455,7.244842
190.63623,111.541115,10.77799
189.53377,110.067345,10.353214
188.66481,108.71354,9.933863
190.54033,109.10311,9.436506
195.8836,111.774895,8.801407
198.62444,112.710014,8.26663
201.65244,112.31925,7.8661485
205.76276,110.43041,7.6280437
210.29903,109.031105,7.3554893
213.54593,109.13236,7.0433593
210.90988,108.19634,6.9336257
204.22247,104.415,7.0778403
203.79262,103.725266,6.9892735
201.69418,101.328094,7.0542884
206.47107,104.20782,6.848663
209.04187,103.614685,7.203552
213.9078,106.13605,7.096029
218.15979,107.400475,7.39451
225.18503,112.38812,7.1660666
190.59134,111.517876,10.7772255
189.58015,110.10707,10.3468895
188.56735,108.652885,9.935057
190.10815,108.81821,9.452095
195.57329,111.57371,8.808638
197.6718,112.07471,8.301111
202.18326,112.693016,7.840677
206.32861,110.88424,7.5967946
210.81528,109.51435,7.322264
213.14679,108.88786,7.072993
210.55011,107.98377,6.9615016
208.96416,107.784256,6.7912917
203.28479,103.20642,7.047891
201.74081,101.347496,7.060306
206.1275,103.51992,6.97981
208.94315,103.36945,7.255861
214.05997,106.18486,7.1124454
219.44638,109.298615,6.9995093
225.43143,112.49341,7.1893897
190.4293,111.417786,10.779236
191.09229,111.12241,10.290638
188.37738,108.52984,9.941013
193.13794,110.84783,9.327915
194.99178,111.1894,8.828011
198.92245,112.923515,8.247009
201.94789,112.31393,7.869765
206.15459,110.54163,7.623305
210.97554,109.43029,7.330047
211.98141,108.08149,7.1463866
210.25613,107.80518,6.9840455
208.80396,107.694695,6.805309
207.93831,107.62513,6.637895
201.95776,101.512505,7.0568805
206.43985,103.86169,6.9435515
211.2411,106.36837,6.8382163
213.6929,105.64198,7.206058
219.58823,109.256676,7.0521693
225.4286,112.30072,7.262571
195.18103,114.62208,10.578573
194.03546,113.11969,10.156664
192.12698,111.06807,9.776976
193.99876,111.45985,9.27611
200.06235,114.615395,8.613396
201.86171,114.919685,8.114012
205.58508,115.30799,7.655668
209.60034,113.361984,7.4221253
214.565,112.27691,7.127133
216.89865,111.732574,6.8728976
213.62729,110.32223,6.7995944
213.13406,110.92929,6.5675006
210.28584,109.68557,6.49394
206.92892,106.07224,6.680576
209.16743,106.71016,6.654981
213.82187,109.0504,6.5693145
216.34688,108.38674,6.933347
221.56676,111.242294,6.802522
227.33746,114.19732,7.0291286
198.63383,116.95878,10.437101
194.08298,113.18873,10.140978
195.25827,113.18939,9.639551
197.9295,114.11725,9.108742
200.09317,114.66927,8.597185
207.08096,118.44774,7.894139
208.92238,118.06397,7.4589047
213.52646,116.823875,7.174497
218.22195,115.40084,6.903889
221.61375,115.18221,6.605553
218.09729,113.61229,6.5486655
217.76495,114.33045,6.306889
211.03171,110.25358,6.4842677
210.81448,109.62359,6.391628
211.47157,109.153336,6.4014487
216.5969,112.169624,6.2136836
219.19272,111.566376,6.5741878
224.24911,114.22205,6.4622073
229.41312,116.47518,6.6932883
199.32831,117.453445,10.403643
197.88568,115.75001,9.98493
196.97278,114.367035,9.564569
202.15662,116.974686,8.932371
204.24504,117.47619,8.42486
207.46104,118.73606,7.8680434
213.5609,121.903984,7.198297
218.00569,120.911934,6.881208
222.24478,118.97914,6.648211
227.04895,119.137245,6.2946067
227.21117,120.17631,6.017575
223.17104,118.26222,5.997689
216.13916,114.25759,6.1620307
215.56517,114.04311,6.016353
215.34352,113.4163,5.9191737
219.44249,115.46494,5.821752
222.55826,115.45331,6.1054225
227.05687,117.44449,6.084213
231.18063,118.588356,6.341783
204.16805,120.70202,10.214909
203.33904,119.41233,9.772474
201.1066,117.16134,9.395924
206.06569,119.61651,8.772648
208.83932,120.57899,8.239611
211.84123,121.69604,7.69008
214.60881,122.64045,7.1473184
222.054,124.68311,6.6114793
225.95596,122.371346,6.406242
231.3633,122.28242,6.049378
229.20782,121.67838,5.9111905
223.0638,118.31794,6.027723
221.47598,118.1339,5.8569465
218.703,116.95585,5.7625823
219.8864,117.6256,5.5611434
221.7241,117.92551,5.5595584
225.2341,118.4853,5.756189
229.6802,120.50721,5.7167068
233.14363,120.89408,5.9667983
207.59482,123.0098,10.077793
203.74115,119.710915,9.75281
204.30647,119.32717,9.263414
207.19594,120.40383,8.725143
212.64523,123.15183,8.085516
215.6869,124.29633,7.5317845
219.29327,125.80703,6.955733
222.31073,124.47006,6.6359468
227.65674,123.72939,6.3171515
232.1439,122.92126,6.0209174
228.53099,121.29298,5.9713635
227.99785,121.887794,5.7443748
226.92896,122.08497,5.544143
226.96335,123.086716,5.2681746
224.61734,122.027725,5.1817584
222.7302,118.80477,5.5086246
227.62921,121.401306,5.3947806
232.40074,123.69216,5.333097
235.75166,123.9512,5.5872912
209.11696,124.05236,10.0202675
208.7626,123.0798,9.562384
208.51254,122.17065,9.092951
211.09665,123.03952,8.567995
213.75143,123.92553,8.0331955
220.33261,127.43311,7.3481097
223.22995,128.47025,6.7952027
226.306,128.2685,6.364493
231.66124,127.5331,6.045505
237.08981,126.78776,5.722656
